id,price
125,8.992487000000004
126,6.583491999999987
127,8.558500999999994
128,7.225020999999985
129,8.675659000000014
130,8.24688900000001
131,8.918658000000017
132,7.998893999999991
133,9.582661000000002
134,6.811983999999963
135,9.01375399999998
136,7.230565000000058
137,8.732273999999972
138,6.776032000000031
139,6.08715299999994
140,9.525653999999989
141,8.342961999999998
142,6.804788000000038
143,8.113140999999956
144,8.331667999999983
145,9.00663299999997
146,7.810342999999983
147,6.794927000000004
148,7.551320000000047
149,7.791470999999995
150,7.7577170000000155
151,6.9309589999999295
152,7.495545000000023
153,7.436961000000033
154,7.986114000000022
155,7.271839000000029
156,9.457617999999991
157,8.396630999999998
158,6.549785000000047
159,8.085443999999997
160,7.76428800000005
161,8.341853000000008
162,8.919035999999963
163,7.046974999999992
164,6.474436000000006
165,7.249906000000021
166,8.817913999999952
167,7.86182600000005
168,6.413615999999966
169,6.868562000000011
170,7.569335000000008
171,8.628549000000005
172,8.146903000000059
173,8.577279000000015
174,7.655347999999983
175,6.881081999999953
176,6.658718000000024
177,8.049151999999992
178,6.648379999999954
179,7.252000999999994
180,8.706299000000064
181,7.6585699999999886
182,7.42465700000004
183,7.825422999999974
184,6.972907000000022
185,6.335816999999989
186,9.235237000000025
187,7.80785300000005
188,7.216060000000054
189,6.643300999999976
190,6.097268000000005
191,6.571847000000025
192,7.170543999999977
193,6.836770999999999
194,7.106092000000035
195,8.450225999999976
196,8.579432999999966
197,8.120217
198,7.180485999999953
199,6.613996000000067
200,6.563704999999972
201,8.718209999999942
202,6.035391999999977
203,6.501927999999927
204,6.412368000000035
205,8.867612000000035
206,9.560627999999992
207,7.5320500000000115
208,9.17239499999996
209,7.166716000000081
210,7.92157300000003
211,6.434753000000041
212,8.395520999999988
213,6.221126000000041
214,6.612500000000017
215,6.981281000000002
216,6.524480000000092
217,6.795554999999971
218,9.288505000000029
219,8.424906000000028
220,6.752145000000087
221,9.274991000000055
222,7.706083000000014
223,6.643079000000008
224,9.09070299999999
225,8.41322100000001
226,8.607778000000009
227,8.40779000000002
228,8.41917900000001
229,8.448478000000017
230,9.253621999999996
231,7.519551999999997
232,7.866284000000001
233,8.001992999999995
234,6.980279000000002
235,7.588014000000014
236,6.695451000000003
237,6.751912000000035
238,6.305592000000035
239,8.44011599999998
240,7.760876000000047
241,6.427694999999988
242,9.557568000000009
243,8.108703999999978
244,7.519355000000016
245,7.515054000000017
246,6.771192999999965
247,7.118430999999985
248,7.975942000000003
249,7.277935999999978
250,8.320531999999996
251,8.187491000000028
252,6.769781999999962
253,8.418094999999985
254,9.53387099999996
255,7.669535999999952
256,7.527476000000045
257,8.167824999999976
258,7.941545999999927
259,7.909825000000002
260,8.565517000000002
261,6.074199999999977
262,8.250572000000068
263,7.3653049999999665
264,6.709270999999995
265,9.561144999999975
266,6.387385000000025
267,6.590746000000016
268,6.313949000000022
269,9.093239999999954
270,8.677654999999987
271,6.186476000000037
272,7.461560999999929
273,7.988312000000013
274,6.266838999999988
275,9.05869299999997
276,8.295257000000005
277,8.550487000000068
278,7.863002000000025
279,9.29159199999995
280,8.405849999999992
281,8.889358000000035
282,7.722480000000016
283,6.743214000000027
284,8.87285599999999
285,8.499772999999953
286,7.445172999999999
287,8.674749999999964
288,6.412438000000049
289,6.148131000000048
290,9.082108000000021
291,9.084874000000003
292,7.9493229999999855
293,8.882061999999955
294,8.163542000000025
295,7.503835999999971
296,7.527915000000009
297,9.170931000000017
298,9.127811000000017
299,9.187104000000001
300,8.636487999999979
301,8.794580000000023
302,5.956207
303,6.791499
304,7.842833000000015
305,9.654329999999996
306,7.015007999999973
307,9.500343000000013
308,7.737093000000044
309,6.772034000000005
310,8.670859999999958
311,7.641557000000049
312,6.6163070000000195
313,7.773648000000048
314,9.404413000000012
315,6.189748999999984
316,6.216929000000028
317,8.601399
318,6.46677300000002
319,8.362549000000042
320,8.776845999999953
321,7.94623799999996
322,8.872061000000034
323,6.921847999999969
324,7.284463000000034
325,8.58480400000001
326,8.357601999999986
327,7.359270999999991
328,7.833483000000057
329,9.136016999999969
330,8.407691000000032
331,6.740610999999993
332,8.869511999999983
333,6.079633999999974
334,9.666396999999979
335,6.097243000000026
336,6.41496600000001
337,7.895147999999979
338,8.358322000000067
339,9.185209999999968
340,7.0794189999999935
341,6.574175999999995
342,7.269419000000088
343,8.24489199999999
344,9.638399999999987
345,6.56725899999993
346,6.082740999999944
347,7.370450999999986
348,6.597936000000053
349,6.361747000000058
350,6.161837999999977
351,9.614410999999947
352,7.155071999999998
353,6.82009300000003
354,7.1367660000000015
355,8.23822499999998
356,6.114604999999983
357,7.129946000000009
358,6.178471000000006
359,6.773531999999957
360,8.223883000000045
361,8.368622000000016
362,6.598350000000042
363,6.420650999999946
364,6.994416000000085
365,8.616613999999968
366,9.480157999999994
367,8.462414000000058
368,7.9131499999999875
369,7.7278160000000335
370,9.300716999999997
371,8.830362000000003
372,8.58371299999996
373,7.226438999999989
374,7.548229999999954
375,8.060465999999955
376,6.604979000000085
377,8.749512000000017
378,7.725091000000044
379,6.8403270000000225
380,9.599865000000008
381,8.239818000000056
382,8.515925999999913
383,6.862340000000008
384,7.263363000000043
385,6.87118799999997
386,6.594172000000027
387,7.984461999999966
388,8.564529999999985
389,8.543064000000056
390,8.669673999999945
391,6.7440280000000055
392,8.565154999999987
393,8.685394999999943
394,9.103337999999988
395,8.928951999999933
396,9.614202999999993
397,6.755461999999986
398,9.11009999999994
399,7.615321999999994
400,7.562879999999989
401,9.161920000000075
402,6.769106999999961
403,7.8326420000000825
404,8.708394999999998
405,8.244732999999979
406,9.51084599999998
407,9.624984999999993
408,7.216356000000041
409,6.703460000000057
410,9.671485999999993
411,9.59612999999997
412,8.015047000000013
413,8.748245
414,7.739635000000024
415,8.332342000000015
416,8.531836999999946
417,8.003945
418,8.462030000000045
419,8.593411999999987
420,9.18622299999997
421,7.827169
422,6.602685000000025
423,6.272971000000015
424,6.396218999999971
425,9.678629999999991
426,9.308558999999988
427,9.567157999999978
428,6.584610000000033
429,7.838053000000004
430,6.636306000000051
431,7.64850699999999
432,9.087615999999993
433,9.304821999999973
434,8.827502999999995
435,6.636912000000001
436,6.615835999999969
437,6.9307309999999775
438,6.69845899999998
439,6.98094100000002
440,7.59933499999997
441,7.510969999999988
442,8.927928000000003
443,9.245299000000037
444,8.89120299999995
445,6.3442579999999795
446,6.374005000000024
447,6.940327000000012
448,7.4210720000000086
449,6.109175999999981
450,7.262658999999945
451,6.763974999999979
452,8.825946000000032
453,6.822828999999999
454,6.084529000000022
455,8.416723999999995
456,6.716922000000014
457,8.653073000000058
458,8.475277999999998
459,7.813381000000044
460,8.76579900000006
461,8.655314000000027
462,9.673987000000034
463,6.68008900000004
464,8.433610000000003
465,6.894142999999984
466,6.792167000000019
467,6.747893000000038
468,7.983745000000022
469,9.149635000000005
470,8.826426999999981
471,9.142787999999964
472,8.936047000000029
473,9.577621000000002
474,8.418693000000076
475,6.504303999999971
476,7.2801169999999775
477,7.944207999999999
478,8.63821900000002
479,9.048803999999983
480,9.627507999999999
481,6.631537000000016
482,8.200645999999942
483,7.77246099999999
484,8.514219999999977
485,8.414311000000033
486,6.293448000000001
487,6.8207589999999625
488,6.420519000000027
489,9.133136999999973
490,8.51435200000001
491,6.837966000000009
492,6.863271000000022
493,8.357146000000022
494,7.90675799999997
495,7.869591999999997
496,9.236523999999983
497,8.704558000000015
498,6.3477330000000585
499,7.869150000000032
500,9.22508399999999
501,6.521586000000035
502,8.079349999999948
503,7.334480000000067
504,8.168788999999935
505,7.530122999999988
506,8.931627000000002
507,6.502203999999999
508,9.09761400000001
509,8.23517399999999
510,7.994900999999995
511,8.364281000000013
512,8.567426999999967
513,7.636123999999999
514,7.13919499999998
515,8.929547999999953
516,6.544059000000009
517,7.046514000000002
518,7.894803000000018
519,6.329202000000076
520,7.886202999999977
521,6.117964000000004
522,7.709066999999984
523,9.693899999999976
524,9.443529000000009
525,6.575557999999983
526,6.864457000000007
527,7.512097000000063
528,8.210016000000037
529,7.686237000000007
530,8.425696999999994
531,9.502717000000013
532,8.622245000000023
533,8.645835000000003
534,8.615902999999987
535,8.071198999999968
536,6.732165999999957
537,8.647880000000002
538,7.472556999999968
539,9.019249000000034
540,9.116272000000006
541,9.492519000000001
542,7.700397999999991
543,6.528866000000013
544,7.845754999999941
545,6.7603069999999885
546,7.140404999999972
547,8.377998000000018
548,9.234353999999994
549,6.258872000000036
550,6.7894770000000255
551,8.498436000000043
552,8.317836000000014
553,9.109940000000035
554,8.301534000000025
555,6.269250000000046
556,6.793191000000023
557,8.682068000000013
558,9.395434000000012
559,7.657257999999978
560,6.620582000000011
561,8.110939999999987
562,8.54925100000001
563,7.515838000000016
564,9.316861999999972
565,8.880416999999984
566,8.434195000000015
567,7.246035000000008
568,8.335453
569,8.17869999999997
570,6.505319000000075
571,6.596611000000077
572,8.167698999999994
573,6.76791099999998
574,8.766646999999942
575,8.197288000000029
576,7.3280810000000525
577,6.838921
578,7.855653000000006
579,8.51241300000004
580,9.446342999999976
581,6.8391900000000225
582,8.499526000000056
583,8.100715999999991
584,6.516827000000006
585,6.406641999999984
586,8.356776999999994
587,6.380341000000049
588,7.771982000000007
589,8.455881999999995
590,6.726798999999954
591,7.409225000000051
592,7.6849560000000245
593,6.847684999999978
594,7.890848000000003
595,9.189635000000031
596,8.869081000000007
597,6.707259999999988
598,6.447821999999979
599,7.848349000000024
600,7.481042000000027
601,9.541544999999969
602,7.02695899999991
603,9.159441999999963
604,9.476643999999997
605,8.016484999999976
606,6.761843999999916
607,7.580376999999984
608,9.46411600000004
609,7.781873000000027
610,8.855317000000005
611,6.9335110000000135
612,8.589254999999985
613,7.219727000000046
614,6.506768999999911
615,7.3646680000000515
616,6.256328000000076
617,9.05299899999996
618,9.076604000000016
619,7.9567530000000115
620,6.6078580000000375
621,6.299496999999994
622,6.126698999999988
623,8.608259999999966
624,9.562991000000041
625,6.25347600000001
626,8.565836000000017
627,8.327232000000015
628,6.2638720000000605
629,6.510509999999919
630,6.788943000000012
631,7.942201000000049
632,8.234286999999986
633,6.835801000000043
634,8.273546999999988
635,7.59598100000001
636,6.482107000000007
637,7.252336000000029
638,9.404445000000031
639,9.584282000000016
640,8.36525900000004
641,9.001060999999998
642,6.769027999999999
643,8.436659000000054
644,6.964107000000001
645,9.502752000000003
646,8.391870000000013
647,8.165488999999948
648,8.373304000000036
649,7.5074790000000045
650,7.66516300000001
651,8.87012300000001
652,8.947100000000042
653,8.789764000000059
654,9.411327999999974
655,8.850138000000006
656,9.57193899999993
657,9.25735300000002
658,8.524095000000003
659,7.433310999999983
660,9.175327000000012
661,6.873264000000002
662,9.069037999999999
663,7.025714000000023
664,7.772868999999998
665,7.639124000000048
666,7.633426000000029
667,6.8644189999999705
668,9.279588999999984
669,7.284689000000031
670,9.261193000000052
671,7.757082000000018
672,9.644380999999957
673,6.666021
674,9.092725999999992
675,7.1298650000000565
676,9.70306200000007
677,6.513685000000039
678,9.731339000000043
679,8.461518999999994
680,7.593936999999992
681,8.35964700000004
682,8.350129999999979
683,8.383951000000032
684,7.227120000000026
685,8.462274000000042
686,8.713628
687,6.815639000000052
688,6.691977000000048
689,7.046740999999986
690,6.369044999999962
691,8.428326999999987
692,7.22832899999997
693,7.825694999999962
694,6.235595000000027
695,8.320942000000018
696,8.581898000000022
697,8.266646000000051
698,7.325502999999988
699,8.467553000000034
700,6.431922000000033
701,8.510216999999955
702,8.477433999999992
703,9.488206000000035
704,6.003173999999995
705,8.578709000000002
706,8.061480999999976
707,6.165113999999956
708,6.8944050000000345
709,7.904467999999974
710,9.076999000000004
711,8.900840999999964
712,7.790919000000019
713,8.253636999999973
714,7.70205899999994
715,6.332427000000046
716,8.088471000000016
717,7.283201000000052
718,8.913596000000027
719,8.942891999999972
720,6.947895000000016
721,9.092319999999983
722,6.820147999999936
723,9.650312999999962
724,6.677220999999998
725,9.60522100000001
726,7.655233999999996
727,8.351269000000059
728,8.29717000000003
729,8.359616000000006
730,7.483319999999973
731,8.811844999999947
732,8.361758000000028
733,8.606839000000075
734,8.300144999999983
735,9.49918700000002
736,8.307306000000029
737,6.466358000000039
738,7.676771999999983
739,9.625636999999987
740,6.833095999999951
741,8.730403000000047
742,7.765451000000024
743,6.040435999999983
744,7.502168999999976
745,7.800216000000064
746,7.598319999999994
747,7.963121000000018
748,6.706492999999982
749,9.724473000000007
750,8.630118000000003
751,6.810963
752,6.268027000000014
753,8.567739000000024
754,7.2512110000000325
755,7.049486999999984
756,8.087178999999955
757,6.780535999999976
758,7.946158999999949
759,7.784490000000015
760,9.421968000000014
761,7.639503999999985
762,7.572907000000007
763,8.094542999999966
764,8.244385999999967
765,7.378100000000019
766,9.69848699999998
767,6.963465999999993
768,7.082266999999955
769,6.821627999999986
770,7.0566920000000115
771,7.629462000000002
772,6.733862
773,8.21778100000002
774,6.868836000000053
775,6.573381999999993
776,6.767379000000005
777,6.861097000000037
778,8.614066999999952
779,7.401717000000073
780,8.582427000000072
781,6.717486000000037
782,6.21335200000008
783,8.14094099999999
784,7.364443000000027
785,9.294973000000013
786,8.925413000000052
787,8.445276000000034
788,6.586074999999954
789,7.187454000000005
790,7.354000999999969
791,7.772692999999991
792,7.8245249999999675
793,9.354398999999983
794,6.679020999999957
795,8.571357999999993
796,6.197617000000049
797,7.92032600000002
798,6.470341000000002
799,8.482465000000023
800,8.258035999999974
801,8.66568599999996
802,6.5190110000000985
803,9.121087000000017
804,8.841098000000002
805,7.597146999999984
806,6.493063000000028
807,6.489210999999894
808,9.040169000000022
809,8.52916900000001
810,6.429627000000051
811,9.540489999999973
812,7.5713809999999935
813,6.86281699999999
814,8.978807000000016
815,7.057318000000006
816,8.38024399999994
817,7.184074000000076
818,8.03162599999995
819,6.376292999999967
820,9.753899000000022
821,6.573508000000046
822,9.081945000000015
823,7.960321999999995
824,6.2045909999999385
825,7.858966000000023
826,7.175311999999988
827,6.898087000000005
828,7.644582999999968
829,7.0460279999999464
830,9.442039999999995
831,6.313538000000019
832,6.765143000000035
833,6.584699000000054
834,7.213201000000088
835,8.54178199999996
836,6.334328000000031
837,7.570495000000025
838,6.673998000000011
839,6.840972000000055
840,7.188540000000003
841,6.945354999999976
842,8.288242000000025
843,8.197712000000017
844,9.362819000000007
845,7.854751000000007
846,8.691649000000009
847,8.525831000000004
848,8.784067999999992
849,9.326752999999972
850,6.8211409999999395
851,8.799383000000063
852,7.542389000000005
853,6.328887999999989
854,8.392027999999968
855,7.208879999999982
856,7.1524480000001045
857,8.295088000000018
858,7.000101000000019
859,6.644565000000044
860,7.329649000000026
861,7.799763000000056
862,7.646250999999981
863,7.509868
864,8.607146000000018
865,6.396673999999972
866,8.468234000000022
867,6.764047999999973
868,8.58086500000004
869,8.697117999999918
870,6.63507500000006
871,8.516944000000075
872,7.4570600000000224
873,6.999614999999954
874,6.577060999999967
875,7.9161480000000335
876,7.776268
877,6.764646999999963
878,7.216577999999997
879,6.912359000000077
880,8.884377999999964
881,8.321144999999985
882,8.716464999999985
883,8.173538000000052
884,7.380112000000031
885,7.203618999999982
886,6.514981000000027
887,7.821600000000003
888,7.0494280000000185
889,9.533732999999984
890,6.545211999999938
891,6.7593849999999485
892,8.254197999999981
893,9.390975000000044
894,8.430967999999984
895,8.471626000000033
896,9.394919999999976
897,8.05819700000003
898,9.559530999999966
899,6.959442000000005
900,6.993584999999982
901,6.341644000000008
902,8.591266999999988
903,8.645385000000026
904,8.846017000000032
905,7.020560000000034
906,7.242005000000011
907,7.650373000000004
908,6.882054000000009
909,7.2201189999999835
910,6.46547499999997
911,8.054001000000033
912,9.103565000000026
913,6.3525279999999835
914,6.254033999999965
915,7.565540000000034
916,9.538884999999983
917,6.810754000000019
918,7.1549840000000025
919,7.749582999999994
920,8.564475000000021
921,9.02371800000002
922,9.224224000000007
923,6.670465999999988
924,9.117784000000006
925,8.88601699999998
926,9.09094600000005
927,6.677300000000044
928,9.216922000000002
929,8.767627999999958
930,7.757960000000017
931,8.931622000000004
932,6.9754990000000054
933,6.624862999999936
934,9.697029000000036
935,9.249646999999971
936,8.379804999999983
937,7.562706000000007
938,9.404900000000026
939,7.798000000000012
940,9.206817999999949
941,9.427907999999961
942,8.42088700000001
943,8.013270999999982
944,9.431294999999965
945,6.702539000000017
946,9.512757000000008
947,6.7139280000000445
948,8.084970999999994
949,9.645532999999988
950,6.583057999999986
951,9.465301999999994
952,8.413860000000039
953,7.0982389999999755
954,6.194675999999945
955,8.794087999999997
956,6.822979999999951
957,9.647932000000011
958,7.841770999999997
959,9.613805000000005
960,7.53253900000006
961,7.184935000000115
962,8.52252299999995
963,8.058748999999922
964,6.579539000000034
965,8.920944000000008
966,8.310023000000054
967,8.392775000000016
968,8.283601000000028
969,7.4105150000000535
970,9.384101000000001
971,8.557678000000022
972,7.363934999999943
973,8.861144000000008
974,9.253740000000064
975,8.371439000000015
976,7.8515919999999895
977,6.980423999999999
978,6.763233999999994
979,9.245719000000005
980,7.387797000000029
981,6.9856869999999525
982,6.314669999999976
983,7.4321529999999845
984,6.583137000000005
985,7.0361690000000054
986,8.030270000000005
987,6.735684999999954
988,6.494653000000047
989,9.194439000000042
990,9.40756199999997
991,8.082282999999972
992,6.818562999999995
993,7.631877000000047
994,6.268124999999957
995,7.298507
996,8.337482000000039
997,6.971140999999987
998,8.549908000000013
999,6.476566999999996
1000,6.231446000000029
1001,7.104732000000007
1002,6.432200000000024
1003,8.224872000000039
1004,8.772092999999986
1005,8.658061999999969
1006,7.790343999999996
1007,9.633902999999995
1008,7.990857000000023
1009,9.561856000000008
1010,8.656946999999978
1011,7.517141000000088
1012,8.08402999999996
1013,7.518370999999987
1014,8.426948999999977
1015,6.470345000000034
1016,9.002662999999991
1017,6.256026000000006
1018,7.450707999999964
1019,9.353786999999969
1020,6.375550999999983
1021,7.498721000000078
1022,6.685530000000047
1023,6.28840399999997
1024,7.482573999999999
1025,7.782609000000006
1026,7.874419999999986
1027,7.437618000000022
1028,8.799902999999947
1029,6.273468999999951
1030,8.075275999999988
1031,7.374142999999951
1032,8.487101000000026
1033,8.823962999999976
1034,6.675504999999976
1035,7.148003000000013
1036,7.991224000000014
1037,9.11471599999997
1038,6.820762999999943
1039,8.028028999999991
1040,8.843933000000023
1041,9.064220999999977
1042,7.4624769999999545
1043,6.23843000000004
1044,8.365804000000034
1045,7.658870000000006
1046,7.6403310000000255
1047,8.513845999999992
1048,6.804582000000019
1049,8.415740000000024
1050,8.340746999999991
1051,6.540562000000007
1052,6.650678999999937
1053,8.471699000000006
1054,7.880476999999982
1055,6.801305999999979
1056,7.85154000000006
1057,6.036006999999978
1058,7.405192000000032
1059,6.19887200000003
1060,8.347096
1061,6.833000000000048
1062,6.823686999999975
1063,8.101815000000009
1064,7.218258000000019
1065,8.308336000000041
1066,9.58993899999998
1067,7.91100300000002
1068,6.318766999999984
1069,7.7748619999999775
1070,6.830166999999961
1071,8.197473000000091
1072,8.623961999999995
1073,8.582159000000013
1074,7.182684999999983
1075,8.406216000000017
1076,8.956866000000009
1077,9.612822999999983
1078,6.916831000000041
1079,7.405159999999959
1080,6.904287000000054
1081,7.800178999999985
1082,9.296409999999987
1083,6.961843999999972
1084,8.895979000000043
1085,6.482259000000031
1086,6.835201000000025
1087,8.37327199999995
1088,8.561028999999973
1089,7.452130999999978
1090,8.32137300000001
1091,6.6921739999999845
1092,8.337053000000013
1093,6.531028999999981
1094,6.683031000000006
1095,6.812021999999979
1096,7.742156999999989
1097,9.614337999999995
1098,9.232667000000031
1099,6.100507999999982
1100,9.666103000000012
1101,9.167722999999963
1102,9.36624399999997
1103,7.109251000000069
1104,9.187292000000028
1105,9.291059999999968
1106,7.872705999999945
1107,7.834804999999971
1108,7.429698000000054
1109,6.266463000000016
1110,8.306916999999988
1111,8.677209000000003
1112,8.747036000000042
1113,7.9140420000000145
1114,6.808227999999987
1115,8.773648000000005
1116,9.348722999999904
1117,7.739897999999981
1118,8.544606999999973
1119,9.305956999999944
1120,7.76232399999997
1121,7.1329460000000475
1122,7.01776799999997
1123,7.4166609999999675
1124,6.517863999999952
1125,6.328206000000097
1126,8.149271999999907
1127,6.315105000000008
1128,8.173711999999991
1129,8.162548999999967
1130,6.657816999999977
1131,6.6917279999999755
1132,6.694937999999967
1133,8.382995000000012
1134,6.679555999999988
1135,6.310415000000002
1136,6.640067000000004
1137,6.587777000000039
1138,7.798233999999963
1139,8.436152000000021
1140,7.0252300000000085
1141,6.599261000000029
1142,7.557310000000034
1143,6.392891999999969
1144,8.039306000000025
1145,7.493656999999995
1146,8.560324999999947
1147,6.987915999999976
1148,8.163666999999975
1149,6.396508000000056
1150,8.17427199999998
1151,6.845006000000036
1152,8.069612999999956
1153,8.768146999999948
1154,9.471129000000042
1155,6.542683000000024
1156,6.564061999999964
1157,8.580397999999944
1158,7.576462999999992
1159,6.736425999999999
1160,6.169072000000015
1161,6.31569400000002
1162,6.509750999999965
1163,6.6449380000000104
1164,6.395135000000035
1165,8.55163799999999
1166,6.979983999999979
1167,8.310634000000004
1168,8.43809500000002
1169,6.858564999999968
1170,8.251391999999989
1171,7.452238999999987
1172,7.715659000000003
1173,6.394467999999945
1174,6.1180240000000214
1175,7.015074999999998
1176,8.38105500000003
1177,7.552626000000002
1178,7.186183000000025
1179,6.636783000000015
1180,8.47207699999998
1181,6.785619000000081
1182,8.858406999999982
1183,6.428088000000041
1184,6.613685999999988
1185,8.319251000000012
1186,7.072356999999978
1187,7.0474429999999755
1188,6.836566000000011
1189,6.680259999999984
1190,8.534049999999997
1191,9.517663
1192,6.614418000000029
1193,8.328411999999975
1194,6.404639999999989
1195,7.908208999999985
1196,8.15511300000004
1197,8.870783000000033
1198,8.020150999999986
1199,7.685428999999961
1200,7.105790999999985
1201,8.333818000000004
1202,8.003141000000063
1203,7.548189999999998
1204,7.215284999999993
1205,7.699280000000031
1206,8.615263999999993
1207,6.870611999999972
1208,7.161601999999967
1209,7.781510999999991
1210,9.558517000000016
1211,8.497518000000001
1212,6.469892000000069
1213,9.561814
1214,6.55156699999995
1215,9.263021000000073
1216,6.843543000000044
1217,7.195553000000035
1218,6.712760999999995
1219,6.911075000000022
1220,6.681079999999987
1221,6.788936000000052
1222,8.788638000000034
1223,7.9357540000000055
1224,8.41446000000001
1225,8.531615000000016
1226,9.535385000000016
1227,7.556876999999994
1228,7.729986999999935
1229,6.778479000000012
1230,7.6578099999999925
1231,7.212048000000006
1232,6.732785000000053
1233,8.116894000000086
1234,7.821937999999955
1235,6.792667999999975
1236,6.540577999999992
1237,8.055636000000032
1238,7.7829459999999635
1239,6.931803999999985
1240,8.461862999999955
1241,8.577313999999971
1242,7.256139999999957
1243,8.394792000000056
1244,7.0159399999999765
1245,8.314763000000026
1246,7.783935999999994
1247,6.372481999999992
1248,8.566394000000063
1249,7.788169999999977
1250,7.0076379999999805
1251,6.240007000000033
1252,8.762845000000006
1253,6.816030000000007
1254,6.65855700000005
1255,6.147590000000029
1256,8.620261999999983
1257,6.078346000000021
1258,6.561734000000081
1259,7.890928999999955
1260,6.634352000000025
1261,6.439182000000019
1262,8.745298000000009
1263,7.990179000000046
1264,8.556281000000055
1265,7.426834999999896
1266,7.850003000000026
1267,7.654276999999999
1268,8.442190999999994
1269,7.622843000000013
1270,8.40728100000002
1271,8.71987600000003
1272,8.764137999999958
1273,6.8856209999999125
1274,8.725943000000022
1275,9.014069000000001
1276,9.109536999999946
1277,7.898478000000008
1278,6.608829999999982
1279,8.383221000000024
1280,6.799962999999983
1281,6.592236000000004
1282,8.557077999999956
1283,6.650181999999955
1284,6.790620999999992
1285,6.966318999999957
1286,8.301535000000014
1287,9.596165999999993
1288,8.161524999999981
1289,6.271646000000004
1290,8.939086999999983
1291,7.140340999999988
1292,7.796849000000015
1293,8.889706999999964
1294,6.770347000000038
1295,9.143431000000037
1296,6.9186000000000085
1297,8.380450000000017
1298,9.139217999999937
1299,8.695751999999924
1300,7.46019899999994
1301,8.406213999999995
1302,6.511408000000045
1303,6.872472999999937
1304,9.515059999999966
1305,7.705516999999965
1306,8.10929100000001
1307,6.323776000000024
1308,8.862455999999959
1309,9.23475399999998
1310,7.375540999999968
1311,6.8705460000000285
1312,9.566769999999995
1313,6.849500000000058
1314,8.35859400000002
1315,6.809740000000042
1316,7.871783000000031
1317,9.429304000000055
1318,8.559542000000084
1319,8.702944999999959
1320,9.621798999999987
1321,6.334988999999991
1322,9.152828000000081
1323,8.988903000000008
1324,6.666898999999961
1325,8.62783900000002
1326,9.058205000000028
1327,7.481036000000035
1328,8.829686000000011
1329,6.61834400000005
1330,6.649711999999991
1331,8.285362999999984
1332,9.366840999999974
1333,9.102992000000008
1334,7.658104000000022
1335,8.05939000000002
1336,7.81569100000002
1337,8.005132999999992
1338,8.252166000000022
1339,7.011330000000042
1340,8.207832000000007
1341,6.980460999999998
1342,6.4856100000000145
1343,6.8418669999999855
1344,8.820378000000007
1345,9.470479000000013
1346,6.7751210000000075
1347,8.160989999999986
1348,7.875031000000045
1349,7.446499999999935
1350,6.066321000000007
1351,9.058456000000014
1352,8.476119000000004
1353,6.883952999999979
1354,6.823195999999973
1355,8.776243999999995
1356,6.552023000000051
1357,7.344578999999983
1358,9.477383999999994
1359,6.057496000000014
