id,price
111,7.558217930726672
112,6.698157986577618
113,6.140095115116708
114,8.874657292472817
115,6.961832650766956
116,8.09885017936816
117,7.236454963775767
118,5.93994989302708
119,8.21268465032895
120,7.4964972714612035
121,8.896908095661727
122,8.736458374367569
123,6.879131775318891
124,7.1017271991807736
125,8.883922679523831
126,6.567073333848345
127,8.615661772464732
128,6.256581759878792
129,8.720424869408822
130,8.276765288287383
131,8.711586610204858
132,8.09538670575328
133,9.429417991392848
134,6.987829830670625
135,9.202763768512106
136,7.303677500417839
137,8.59933318261873
138,6.7894381382750595
139,6.156114381277755
140,9.985172931141278
141,8.44462377287846
142,6.852510502484424
143,8.06272605702144
144,8.226492470366262
145,9.173419761216158
146,7.767936230250248
147,6.854596162451539
148,7.5807543371088855
149,7.933398855745951
150,7.697972247985447
151,6.897153144005005
152,7.498210647010838
153,7.536600187915713
154,7.871261110134764
155,7.24576984238788
156,9.329903100675509
157,8.48385768810406
158,6.696127645783923
159,8.163510791337146
160,7.550776278870609
161,8.325436717700228
162,9.049427560882412
163,7.113369518029865
164,6.751139645342256
165,7.3360254304028345
166,8.797491981375341
167,7.717433153823309
168,6.501116958975679
169,6.786397796111185
170,7.6939167909744945
171,8.661524160902191
172,8.227380197794457
173,8.467386930019916
174,7.585003049423575
175,6.87752259144378
176,6.801767109998194
177,7.998106600639012
178,6.642541019486931
179,7.358414713716709
180,8.667298017640736
181,7.62112972984616
182,7.300966274822699
183,7.163900425245595
184,7.095822510446689
185,6.4186333808040335
186,9.335600767678349
187,7.832336764772101
188,7.276339329174419
189,6.571078046061368
190,6.164216325859064
191,6.8247792168968875
192,7.027303873081388
193,6.8415792014772325
194,7.139080864081475
195,8.699181134064617
196,8.524018198756648
197,8.230984667648025
198,7.327791414055666
199,6.559414051364017
200,6.7037568301828845
201,8.6428926346363
202,6.07246247432351
203,6.464488264591363
204,6.416386838113732
205,8.706321004658829
206,9.476244309268608
207,7.461565496427815
208,9.110043414890733
209,7.220198863163402
210,7.896029272696966
211,6.476806243037695
212,8.431490731128772
213,6.377414780880738
214,6.682442545377013
215,7.07253441241085
216,6.5781571571451565
217,6.84520718697037
218,9.070639684189485
219,8.252388375554911
220,6.736700534174391
221,9.509989799076655
222,7.8788007182619495
223,6.748106364968859
224,9.167728185066613
225,8.19188961413072
226,8.613117046519532
227,8.498550506371743
228,8.38060167423551
229,8.494358645944894
230,9.137451238190062
231,7.5637371098594155
232,7.698068644708227
233,8.069986338069237
234,7.33785098521
235,7.603030735533373
236,6.838164328210883
237,6.55984706622599
238,6.33329649445349
239,8.387290545799473
240,7.91350271912299
241,6.422327354601608
242,9.72067295124963
243,7.81158766519712
244,7.416189504763418
245,7.585510937464983
246,6.760926971734433
247,7.183871690253595
248,7.898603923225092
249,7.219992361637223
250,8.371131637909215
251,8.070301974986327
252,6.578900438446819
253,8.683200387801401
254,9.564193908377733
255,7.613890416140171
256,7.514060181331676
257,8.06356294249726
258,7.8189207277743105
259,7.160104717967599
260,8.534167045723127
261,6.14022401524975
262,8.183667387294976
263,7.449897944193362
264,6.662670807912759
265,9.601355956178082
266,6.526482538488876
267,6.581054337548654
268,6.360648341542555
269,9.173866671773903
270,8.561809971899875
271,6.415751616699449
272,7.413883390722244
273,8.050418660588248
274,6.272547280449022
275,8.978740342408045
276,8.277284888121628
277,8.439616888944263
278,7.786562980599214
279,9.29229631782851
280,8.43926634101445
281,8.747194255108983
282,7.844816742908815
283,6.55417910335794
284,8.77702551230968
285,8.315487302309766
286,7.327281160493111
287,8.481749225610718
288,6.461011789798615
289,6.110520528471481
290,9.247070052361444
291,8.537953743095258
292,7.981609991106936
293,8.840410753105507
294,7.9950742925546745
295,7.488478783512818
296,7.2042394715446
297,8.63957600173441
298,9.2236364441981
299,9.118783203607434
300,8.634836688183235
301,8.725171389234688
302,5.944423465889214
303,6.969141497007412
304,7.931049599237339
305,9.597693563211203
306,7.07272954755873
307,9.416652179367205
308,7.543778387412933
309,6.764902692334585
310,8.678266411388515
311,7.665102032179641
312,6.743054366786691
313,7.88026108195937
314,9.329208058832595
315,6.264751039306388
316,6.420985940832374
317,8.480179416427246
318,6.511019210463115
319,8.331939298464162
320,8.704294724149921
321,7.872026355875139
322,8.93840554345643
323,6.9551228854302085
324,7.319506730404402
325,8.791520973131798
326,8.370561862660734
327,7.361462639154491
328,7.857654762659363
329,8.873525874229296
330,8.279430471442168
331,6.848702683915569
332,8.797024632033061
333,5.9288407281788515
334,9.783251136478691
335,6.134163547456028
336,6.452197244486943
337,7.804298402604472
338,8.255615465185775
339,9.283032642139052
340,7.156967935624932
341,6.602486027891102
342,7.235055946585771
343,8.239914010679588
344,10.01992870137691
345,6.551168727568481
346,6.07687815393027
347,7.401680075928262
348,6.779868642419073
349,6.407439501273004
350,6.212867594339702
351,9.848568002607742
352,7.235583723929389
353,6.75707348279035
354,7.210363737159788
355,8.12042867311508
356,6.249120033090458
357,7.038817632175476
358,6.305980171173962
359,6.767666480308273
360,8.245691043230044
361,8.331116816688244
362,6.760764729078565
363,6.565789698709663
364,7.0002463241361905
365,8.440838610326592
366,9.761728402150146
367,8.343362604078598
368,7.906399252069249
369,7.673759625756189
370,9.419600223176003
371,8.718946331388857
372,8.429720074893972
373,7.236849171835399
374,7.6040922710467616
375,7.986736953361509
376,6.6510318730351194
377,8.942373957820474
378,7.7217049782488
379,7.04496520850315
380,9.864112831971049
381,8.16505269588634
382,8.567680387995097
383,6.712492616229239
384,7.246204133605149
385,6.890802778685693
386,6.763063862075612
387,7.809632820939894
388,8.659179780219198
389,8.564470372892472
390,8.609439720717173
391,6.8165500134883334
392,8.440618031819337
393,8.788286780323018
394,8.930769698326094
395,8.660522226924956
396,9.934409623265497
397,6.880328404843235
398,8.902484067526311
399,7.561985775454515
400,7.534143790643087
401,9.26471185193173
402,6.720552582057966
403,7.73300408967906
404,8.190296968364828
405,8.111887886682613
406,9.52681449477609
407,9.897387304021905
408,7.183674473515833
409,6.772457097878814
410,9.98967721542918
411,9.760472627940716
412,8.071708326780666
413,8.745896275089338
414,7.764496519683604
415,8.184629540517975
416,8.710220943210699
417,8.119526710782749
418,8.27574260353581
419,8.539670582867311
420,9.218743209150437
421,7.655319596392539
422,6.68310380914042
423,6.416629439753793
424,6.456352047728316
425,9.687605914541138
426,9.398574186998768
427,9.749140653554898
428,6.6400691774419744
429,7.763291248320732
430,6.771106658232156
431,7.565465242211376
432,8.667144443116314
433,9.532879333501636
434,8.615092501664208
435,6.7358036699677974
436,6.604100125693989
437,7.139160725263158
438,6.767003163914882
439,7.223868627651003
440,7.58271163074785
441,7.448946158799178
442,8.871250120585199
443,9.234187858840619
444,9.017853283703301
445,6.510995295050376
446,6.47739772966459
447,6.972906960658937
448,7.447381683944435
449,6.2124581512592645
450,7.381105502102445
451,6.951191399010527
452,8.95797170576512
453,6.906375201305789
454,5.973091396327057
455,8.438648764068766
456,6.650112834343602
457,8.541740050305918
458,8.532268569133347
459,7.777381598161435
460,8.792873976610947
461,8.639764901587354
462,10.068237263875286
463,6.7137793029222
464,8.266619949262049
465,6.948187582644207
466,6.906178280409295
467,6.698882430367435
468,7.958198322089586
469,9.137439973168389
470,8.655448443300742
471,9.382177023666259
472,8.902648949330326
473,9.962662348441121
474,8.357127283597851
475,6.521245584175626
476,7.234065991271615
477,7.866743919234889
478,8.573870344981254
479,8.92332645021913
480,9.648742948069295
481,6.769494189174756
482,8.191207422781554
483,7.745271568983615
484,8.565570982486209
485,8.499878885380259
486,6.406871483541398
487,6.895553690297261
488,6.516966761748046
489,9.13040582826213
490,8.757865053952733
491,6.847437727941969
492,6.98982441308393
493,8.209985775793006
494,7.890814504454259
495,7.976395686009674
496,9.557011611371317
497,8.6431580763391
498,6.3672300808270705
499,7.813591073383625
500,9.401515078593505
501,6.55351176491987
502,8.165144214483467
503,7.2934604512941394
504,8.04333181607288
505,7.58192824549624
506,8.905159854383712
507,6.744260315233715
508,9.215868410872424
509,8.155210711641642
510,8.002636051157742
511,8.428248434724443
512,8.47771277262006
513,7.678226656894827
514,7.131832686817596
515,8.758780669584306
516,6.560678872063063
517,7.2046129547765165
518,7.801206445117719
519,6.339288409438851
520,8.023558543411834
521,6.206582665051172
522,7.782385753573992
523,9.872406796402196
524,10.187276789301714
525,6.493076606560205
526,6.973195942240903
527,7.467932131165016
528,8.059974953613851
529,7.636872695315564
530,8.449491565905856
531,9.804796973953609
532,8.826714398081474
533,8.599621386203472
534,8.607853836591817
535,8.08645676297939
536,6.8733424749190615
537,8.79157076207746
538,7.427803693728071
539,8.976350475895465
540,9.159080559412635
541,9.679199995168325
542,7.567879978196768
543,6.730525223900008
544,7.781439986003345
545,6.930469398831809
546,7.2011222625803
547,8.170428171449247
548,9.207871145984454
549,6.243830650804034
550,6.896487949812597
551,8.570821934023376
552,8.207360439385365
553,9.061906751246507
554,8.279135483145527
555,6.367105109680258
556,6.842375054846535
557,8.665428568948595
558,9.15531710484441
559,7.67895898152697
560,6.740900959448053
561,8.027898663563766
562,8.429217748679303
563,7.492117172666635
564,9.283558848969019
565,8.97370445915439
566,8.601286921658003
567,7.233291952593195
568,8.280841120435637
569,7.57110535445797
570,6.561961178083369
571,6.645892038355321
572,7.950528520171153
573,6.963263583515639
574,8.738416822182579
575,8.259698948953865
576,7.238285286503519
577,6.86811412600896
578,7.800360853134091
579,8.475401710973555
580,9.31596314036475
581,6.9915902905326295
582,8.449103119417613
583,8.120327514684977
584,6.481009322246964
585,6.412526873874919
586,8.366053216963069
587,6.4380088073037545
588,7.755791712944454
589,8.542800090672191
590,6.769987734933666
591,7.434950945133096
592,7.593276602760643
593,6.816962044070602
594,7.92396683587017
595,9.207338712319187
596,8.796021772226467
597,6.511268269313236
598,6.475966589710042
599,7.703879255262764
600,7.695422317472273
601,9.527780346217948
602,7.118417666603548
603,8.888837231312896
604,9.65889579107252
605,8.1754177874086
606,6.637443067070997
607,7.520862727987547
608,9.384727413942958
609,7.713538647278186
610,8.651305960625683
611,7.0659188098569725
612,8.70550171304848
613,7.234374295910403
614,6.481664057485768
615,7.376614930780391
616,6.37881697301532
617,8.979682996292713
618,8.831337487490988
619,7.932608027344301
620,6.771815217931437
621,6.165599172781109
622,6.286810539439891
623,8.683962598268476
624,9.641625007073634
625,6.30600123998221
626,8.548882574661555
627,8.323727687215138
628,6.413009091136585
629,6.433064189115582
630,6.869898492337848
631,7.865675223051024
632,8.173100258822702
633,7.020691849852458
634,8.386783578064078
635,7.559158437814142
636,6.552956297006885
637,7.164316011497583
638,9.33744376404769
639,9.503237173776103
640,8.445008472241726
641,9.025833134863461
642,6.766334523427034
643,8.329826211485177
644,7.11335292660887
645,9.834106755136458
646,8.425250142373432
647,8.136731361233458
648,8.244498233205487
649,7.60699195789312
650,7.574572231917305
651,8.799715983158062
652,8.976957026652526
653,8.580189007233503
654,9.425993613286375
655,8.800255201530378
656,9.604943229264954
657,9.267652149044073
658,8.558204453146569
659,7.408140581645107
660,8.922764426430016
661,6.891854421829194
662,9.042533956493573
663,7.1533216071740835
664,7.733093828959367
665,7.492944759489278
666,7.642705149164833
667,6.875525611520715
668,9.30747803477662
669,7.2098950511405295
670,9.192484077415909
671,7.848989241895701
672,10.06888454373782
673,6.645882530531017
674,8.99291941351076
675,7.266325786345323
676,9.677203063148752
677,6.455109867293235
678,9.893243651229609
679,8.422988567572466
680,7.527863944197621
681,8.26871924130185
682,8.323050314469322
683,8.284950850523686
684,7.26544555280913
685,8.400726735530704
686,8.506131647832358
687,6.904798720558439
688,6.697235918722653
689,7.235544963294419
690,6.467177289626786
691,8.274151958739404
692,7.408171060540019
693,8.001111973555057
694,6.367366864413695
695,8.18028102532539
696,8.471653017463742
697,8.244944153449485
698,7.316894032295483
699,8.589235407559729
700,6.458777750206275
701,8.361806970837026
702,8.364297707914085
703,9.388136735913246
704,5.896153691580141
705,8.894662289836305
706,7.843174491463545
707,6.294000140280206
708,6.9044228270977275
709,7.875105447532565
710,8.890841480882603
711,8.788746706539728
712,7.669217959726737
713,8.227534710121885
714,7.488849696319807
715,6.426496145837355
716,7.945164789018959
717,7.285502090105307
718,8.837521184778973
719,8.77638206537109
720,7.108184124353139
721,9.167113018563198
722,6.901651661368865
723,9.865227288038023
724,6.738116471663329
725,9.96049033122487
726,7.706365352358045
727,8.267781742882866
728,8.08734826557975
729,8.305813709787175
730,7.437830398772551
731,8.772986376660604
732,8.442989670766472
733,8.660524948717468
734,8.304117087293571
735,9.806106571147126
736,8.1574304250078
737,6.506137714777893
738,7.4704923962525225
739,9.728095763858343
740,6.802037660441343
741,8.764747021957474
742,7.700728097226561
743,6.15588608164985
744,7.538729021228125
745,7.694007576309421
746,7.4426314684875425
747,7.9546290441208
748,6.804708085701929
749,9.765822300201812
750,8.814224140762475
751,6.654931685949245
752,6.34079870271964
753,8.54937754681682
754,7.302056558679189
755,6.885008139373388
756,7.99346901753762
757,6.611549023270131
758,7.890847584739376
759,7.673766599210847
760,9.255372647798298
761,7.778578743894617
762,7.574453446088587
763,7.8609859648702205
764,8.089930496858967
765,7.422574750478841
766,9.983149710678667
767,7.1171126145462615
768,7.209307796337084
769,6.982588094053037
770,7.031740153570993
771,7.575453645346274
772,6.985207123553181
773,8.366051369314825
774,6.655677289827681
775,6.69641632839055
776,6.899491821617568
777,7.039451616357253
778,8.610160393464408
779,7.3861803857754165
780,8.505628283316756
781,6.725707114024653
782,6.386271958300059
783,8.063984768990185
784,7.342118861168128
785,9.41623261286344
786,8.839524009879037
787,8.316398335772256
788,6.662706111063214
789,7.221358195675824
790,7.338219091608293
791,7.630736419496486
792,7.743535132705036
793,9.388818703787928
794,6.871533239295919
795,8.483246638641797
796,6.254246284427653
797,7.856760173639833
798,6.350942560530402
799,8.448024715737864
800,8.35222139109224
801,8.668920917803296
802,6.63921418621392
803,9.326510669228762
804,8.887794648503165
805,7.565033629336465
806,6.423312212387968
807,6.52874001388142
808,9.117652790729792
809,8.63040347955219
810,6.3178270740373055
811,9.765778586325137
812,7.635099680924284
813,6.958350246774181
814,9.138631390759265
815,7.142391245022127
816,8.278245490752422
817,7.118730476104901
818,7.81310408117537
819,6.438332240122648
820,10.016198342733347
821,6.604643879271558
822,9.154258179289796
823,7.75429065146157
824,6.315453345725839
825,8.05458039947195
826,7.14413080468462
827,6.9605515678840675
828,7.638716820436507
829,7.147228521389438
830,9.833981276314283
831,6.3962113561934135
832,6.450779012582384
833,6.588696793178983
834,7.277362871591212
835,8.546983718878261
836,6.507056632894987
837,7.6553109493961
838,6.610105609183135
839,6.8796299081614425
840,7.188206030471699
841,6.826471183774036
842,8.364154096874564
843,8.038277580900559
844,9.38315302119975
845,7.935529379779828
846,8.46181464490079
847,8.549038129068299
848,8.74002251769206
849,9.183677131850859
850,6.706510212397481
851,8.627809421576725
852,7.389846522082905
853,6.494113056823073
854,8.215047735060994
855,7.421888320434286
856,7.220125830741242
857,8.227485422875212
858,7.040835927654166
859,6.674822924499187
860,7.156591408105509
861,7.808145302545116
862,7.597546254153507
863,7.575941990004669
864,8.76209375968875
865,6.471986964821573
866,8.55231508852003
867,6.872851979011109
868,8.567049356322144
869,8.620182555087649
870,6.661681817266572
871,8.321022152772077
872,7.376047668978943
873,6.951528844322258
874,6.538839799832964
875,7.738728983608437
876,7.685360419306219
877,6.949126399872924
878,7.393317120486726
879,6.868837721231882
880,8.901705591734453
881,8.161385947075365
882,8.540223288527693
883,8.080231829164422
884,7.417376222654658
885,7.323380288547996
886,6.579311157449402
887,7.81513048501929
888,7.046271277919301
889,9.439146982389548
890,6.634776029418015
891,6.850415182526513
892,8.239069582152757
893,8.947253587426507
894,8.502726140464556
895,8.570845922293659
896,9.36847996451484
897,8.061991651186963
898,9.530847787591087
899,7.073947696097099
900,7.089294029793088
901,6.327070691057157
902,8.064506671711841
903,8.531268782009583
904,8.910718888468399
905,7.099403973480884
906,7.300182477752349
907,7.528889097562944
908,6.895910432627275
909,7.249985202108105
910,6.600310480675837
911,8.094746624566215
912,8.954926529955571
913,6.514463345945934
914,6.402146173249998
915,7.512329350917156
916,9.690876908664995
917,6.910232437006126
918,7.076018277033416
919,7.683368757437185
920,8.465343396687242
921,9.109246661217174
922,9.440772580284301
923,6.845064593732937
924,9.459763605580973
925,8.695392820245404
926,9.036262976207516
927,6.669756597260003
928,9.306212065606653
929,8.644607087508792
930,7.730678586434765
931,8.743387596429255
932,7.069431781239336
933,6.7045421536242795
934,9.706655301599097
935,9.32093413536043
936,8.33913695710472
937,7.535401825242719
938,8.919121697635225
939,7.802483637855996
940,9.120904047312072
941,9.378495091807045
942,8.434153171133293
943,7.995224324609124
944,9.581610319577823
945,6.653394715108192
946,9.797582582495897
947,6.8811321665946075
948,7.903916963260603
949,9.878636892589643
950,6.61382474583502
951,9.701407117874645
952,8.38382258574118
953,7.18845591859891
954,6.074509072172846
955,8.68028906285054
956,6.8195698969599885
957,9.735378632950727
958,7.864917298218355
959,9.553993764415326
960,7.496494503962012
961,7.211648084049056
962,8.501857736903112
963,8.013472688193932
964,6.777343868985961
965,8.865958857396093
966,8.242041623714954
967,8.384128990945165
968,8.120033971567723
969,7.350585920257437
970,9.414924338408655
971,8.560351119172708
972,7.371793324181411
973,8.990131176053678
974,9.272362090058756
975,8.24276748883448
976,7.74059222994368
977,6.955644123338688
978,6.703765786319169
979,9.384687504849477
980,7.321282538967701
981,7.127797920561504
982,6.402114859101237
983,7.338218843857629
984,6.600621823248515
985,7.095084804834565
986,7.925039203227527
987,6.671646607677783
988,6.616957930540124
989,9.31675972068754
990,9.381143433960405
991,8.18233751856855
992,6.8904669148106095
993,7.573842720335994
994,6.434507391828326
995,6.725091929513566
996,8.165651892577287
997,6.896265054939798
998,8.6359880952653
999,6.58620822583247
1000,6.409389417161737
1001,7.205243807910161
1002,6.439142269032205
1003,8.111669192132204
1004,8.602519045343058
1005,8.750488358989962
1006,7.806845074268484
1007,9.796860049139797
1008,7.9891535592364615
1009,10.033968864057485
1010,8.603996479529641
1011,7.560149981205701
1012,8.055656509639366
1013,7.333468729550386
1014,8.657062031469852
1015,6.587955340325127
1016,8.93815295215746
1017,6.451841667949424
1018,7.456212614884802
1019,9.310017295976973
1020,6.514244493434386
1021,7.396888652757717
1022,6.682054834497459
1023,6.3527441910210865
1024,7.46713328579874
1025,7.735764575378358
1026,7.834246274741561
1027,7.446204081424009
1028,8.73389872078561
1029,6.480743836893559
1030,8.072026972090272
1031,7.329519922885215
1032,8.391993444286355
1033,8.713519805730892
1034,6.52031723124599
1035,7.159597035763767
1036,7.965499921231002
1037,9.248591040128108
1038,6.847583392679777
1039,8.038388488959315
1040,8.889506654497232
1041,9.00653098548968
1042,7.283687915578454
1043,6.395888507463541
1044,8.247786243733517
1045,7.52171923383165
1046,7.577480665536017
1047,8.476223124380533
1048,6.907057970978986
1049,8.422976355376875
1050,8.558683879926601
1051,6.547510760201394
1052,6.668637828541071
1053,8.252518419146035
1054,7.856497221322751
1055,6.9106816829984705
1056,7.842807594051182
1057,5.974220685323843
1058,7.472910286976608
1059,6.368321421203079
1060,8.423186362814546
1061,6.808906721600996
1062,6.82984686479805
1063,8.060446281192267
1064,7.180621296642153
1065,8.37458812078491
1066,9.88447039491771
1067,7.963644817087918
1068,6.324426177375583
1069,7.7866236286351285
1070,6.778602764674899
1071,8.297986184832876
1072,8.814049744563976
1073,8.61329887181208
1074,7.191757400306427
1075,8.220505983151533
1076,8.869527648286908
1077,9.721272782247611
1078,7.0143223995997115
1079,7.54596050823087
1080,7.034350318803117
1081,7.772748271823293
1082,9.12710132940981
1083,7.074529349282763
1084,9.07075290031478
1085,6.487304753479092
1086,6.875928279407841
1087,8.41233090521027
1088,8.705201495868438
1089,7.425077284666338
1090,8.30766768311463
1091,6.918148739483769
1092,8.358174052345614
1093,6.5705856831684635
1094,6.774794025092119
1095,6.718866933338347
1096,7.68652992441514
1097,9.789745483211346
1098,8.766945697460354
1099,6.201150038542661
1100,9.982701880806296
1101,9.040607631352362
1102,9.381114940112766
1103,7.098039069098409
1104,9.221158636457112
1105,9.238834796213537
1106,7.8191548983672305
1107,7.906027886383178
1108,7.433405750562283
1109,6.342108235054408
1110,8.344413181964905
1111,8.511170747589656
1112,8.786781723599745
1113,7.962251513749356
1114,6.763883127742778
1115,8.713026399650348
1116,9.530063980966155
1117,7.899700790120868
1118,8.61987682313083
1119,9.381795326936722
1120,7.6420736607272755
1121,7.063894919946424
1122,7.072163227327094
1123,7.490536662514838
1124,6.510478975363142
1125,6.3166642081502005
1126,7.592370547506919
1127,6.4509105874000685
1128,8.231042320088347
1129,8.112725256000235
1130,6.548658006638773
1131,6.846350338807916
1132,6.661904833847661
1133,8.235659718159098
1134,6.702053886198627
1135,6.3129453398924795
1136,6.725201674213896
1137,6.799322751611399
1138,7.787632033725918
1139,8.535125183992575
1140,7.213923824894545
1141,6.792581295982446
1142,7.701645333726132
1143,6.015592022739511
1144,7.95679408832037
1145,7.4600185512579404
1146,8.39429462218191
1147,6.989201256371963
1148,8.131036264414996
1149,6.5005008481942514
1150,8.275855104933935
1151,7.0308262481810875
1152,8.215891244209296
1153,8.857395430217856
1154,9.436354288443916
1155,6.681215605918528
1156,6.607762800351486
1157,8.497439976893135
1158,7.59740439665978
1159,6.75115386955785
1160,6.374459616982795
1161,6.2876456085617125
1162,6.603718878895297
1163,6.806514058786419
1164,6.4392702991935735
1165,8.581104046412738
1166,7.149079437378385
1167,8.28975420165747
1168,8.29139977698204
1169,6.911966243549847
1170,8.163688017717956
1171,7.386953293695097
1172,7.61589123744624
1173,6.528759432827757
1174,6.248546362290563
1175,7.1810522324781
1176,8.339982330436628
1177,7.450734727767356
1178,7.138938774451418
1179,6.671434987873361
1180,8.742596998924457
1181,6.81102015836114
1182,8.911928039113123
1183,6.402474074584788
1184,6.66732221323276
1185,8.078156924114769
1186,7.184832794884331
1187,7.134155928897981
1188,6.912724234589188
1189,6.7039040633746705
1190,8.476531663799467
1191,9.440758007175617
1192,6.592618765839445
1193,8.18853246316616
1194,6.47043711537998
1195,7.886582443676637
1196,8.105367958555007
1197,8.715168804346574
1198,8.025236217021492
1199,7.550843206046633
1200,7.13786970481639
1201,8.335958536126407
1202,7.940619835728519
1203,7.7186685202125975
1204,7.312521665937407
1205,7.6075321456428195
1206,8.587428173359104
1207,6.806413847778549
1208,7.370693353531083
1209,7.764849881701895
1210,9.930059026539537
1211,8.400706616855603
1212,6.505950848397704
1213,9.623751242593192
1214,6.538536898455774
1215,9.303146306279157
1216,6.915366578217867
1217,7.278126481939799
1218,6.876479267964614
1219,6.909526370379821
1220,6.771318698895282
1221,6.801203844594516
1222,8.76651163989094
1223,7.978270237906177
1224,8.257421292328177
1225,8.48165061574004
1226,9.740873621110884
1227,7.515538599127909
1228,7.506220527536852
1229,6.643649369086765
1230,7.575922751798032
1231,7.25745327527922
1232,6.908621534299714
1233,7.9619733783267055
1234,7.88854405800393
1235,6.873078102232105
1236,6.557042984718821
1237,8.022088689984638
1238,7.635988187342349
1239,6.935100232384901
1240,8.45234153999257
1241,8.394162282715534
1242,7.197312059561403
1243,8.202009104154888
1244,6.874628243340805
1245,8.231855088150274
1246,7.810356248213674
1247,6.512846354449584
1248,8.488414552161752
1249,7.872176685128375
1250,7.040649051536086
1251,6.363692536682883
1252,8.591045961859985
1253,6.814103364348242
1254,6.70058591828297
1255,6.397069865798931
1256,8.650424782110338
1257,6.256860195152623
1258,6.486053110901558
1259,7.726606251589864
1260,6.714419999355167
1261,6.527867606408758
1262,8.732780176751959
1263,8.065708893356623
1264,8.438096883694909
1265,7.437390928018832
1266,7.708369664139999
1267,7.533257647542369
1268,8.498638324516422
1269,7.691584139439426
1270,8.219569689533957
1271,8.778270404511908
1272,8.609159789969791
1273,6.9299226048400016
1274,8.62604212425829
1275,8.935044351846123
1276,8.860141611180817
1277,7.801656615255887
1278,6.690041131322042
1279,8.308412002716732
1280,6.75449943798994
1281,6.857126945564675
1282,8.599337684421343
1283,6.599696185705104
1284,6.723939244991042
1285,6.919109506443283
1286,8.252202295475369
1287,9.910128880811175
1288,8.215105743121864
1289,6.2859300350913045
1290,8.989130624672715
1291,7.253524952515269
1292,7.832876746994515
1293,9.09213325359048
1294,6.603735463650567
1295,9.246021270397266
1296,7.002321883646985
1297,8.379283936930186
1298,8.892402635477426
1299,8.67427771607647
1300,7.512313373970214
1301,8.332831331693958
1302,6.486699028315735
1303,6.760461767619907
1304,9.526982634005583
1305,7.7642019902996395
1306,7.9979983826116285
1307,6.342195908869726
1308,8.740772833042104
1309,8.627935320540722
1310,7.392574711666256
1311,6.806907463139243
1312,9.407642433096012
1313,6.817351542398386
1314,8.35934145283248
1315,6.796307594280789
1316,7.7673449220290784
1317,9.66475036146644
1318,8.520709111177446
1319,8.515339037644893
1320,9.728741509894702
1321,6.540999378795583
1322,9.236104171827325
1323,9.01631945544145
1324,6.706579489344431
1325,8.735371937829793
1326,9.087756557616693
1327,7.490753479764415
1328,8.760262742189088
1329,6.629030360023071
1330,6.5060332437930395
1331,8.255772441680714
1332,9.319405838100886
1333,8.954996666455992
1334,7.487923286537052
1335,8.060213943153146
1336,7.830751415194328
1337,8.055031806088879
1338,8.208300155667649
1339,7.110401003714852
1340,7.900726843149508
1341,7.068225481868685
1342,6.423984455684295
1343,6.930692736925419
1344,8.858882136139261
1345,9.479470872608186
1346,6.818724227083818
1347,8.071014385177198
1348,7.765914576992197
1349,7.469156781357139
1350,6.1047989305662185
1351,8.939677107338994
1352,8.456238264468245
1353,7.076549974499487
1354,6.849137806138074
