id,price
363,7.7255
364,7.7255
365,8.766
366,8.5145
367,8.766
368,7.35
369,7.35
370,8.766
371,7.6555
372,7.6555
373,7.213000000000001
374,7.213000000000001
375,7.213000000000001
376,7.213000000000001
377,7.8195
378,7.817
379,7.817
380,8.083
381,7.426499999999999
382,8.083
383,7.426499999999999
384,7.4405
385,7.121499999999999
386,7.7780000000000005
387,7.7780000000000005
388,8.642
389,8.87
390,8.87
391,6.4575
392,8.336
393,8.133000000000001
394,7.395
395,7.890000000000001
396,8.941500000000001
397,6.910500000000001
398,7.719
399,7.719
400,7.719
401,8.1425
402,7.355
403,8.161000000000001
404,8.427
405,8.19
406,9.180499999999999
407,9.180499999999999
408,6.946999999999999
409,7.0535
410,9.180499999999999
411,9.180499999999999
412,7.2669999999999995
413,7.5465
414,7.404999999999999
415,8.398
416,8.398
417,7.404999999999999
418,8.398
419,8.239
420,8.239
421,7.1080000000000005
422,7.1080000000000005
423,7.1080000000000005
424,7.341
425,8.037
426,8.7675
427,8.2665
428,7.6045
429,6.701499999999999
430,6.526
431,7.6225
432,6.897
433,8.986
434,7.664
435,7.664
436,6.541
437,7.1795
438,7.006
439,7.647
440,8.440999999999999
441,8.910499999999999
442,8.910499999999999
443,8.910499999999999
444,9.1725
445,6.444
446,6.444
447,6.8454999999999995
448,6.8454999999999995
449,6.247
450,7.460999999999999
451,6.8934999999999995
452,7.753499999999999
453,7.228
454,7.228
455,8.7545
456,6.665
457,8.7545
458,7.7005
459,7.132999999999999
460,7.567
461,8.050999999999998
462,8.050999999999998
463,7.548
464,8.0145
465,7.5115
466,7.5115
467,7.5115
468,8.4545
469,8.4545
470,8.4185
471,8.973500000000001
472,8.4025
473,8.3075
474,8.3075
475,8.2005
476,7.5729999999999995
477,8.649999999999999
478,9.137
479,8.806999999999999
480,9.1205
481,7.626999999999999
482,8.806999999999999
483,9.0805
484,9.0805
485,9.0805
486,9.04
487,7.278499999999999
488,7.9295
489,9.473500000000001
490,7.9295
491,6.0954999999999995
492,6.249
493,8.635000000000002
494,6.8655
495,8.175
496,8.913
497,7.999500000000001
498,7.629
499,7.149
500,9.244499999999999
501,7.3375
502,6.9145
503,6.9145
504,8.900500000000001
505,8.432500000000001
506,8.562999999999999
507,7.901999999999999
508,8.484
509,8.122
510,8.122
511,8.5815
512,7.9365
513,6.7695
514,6.7695
515,8.068999999999999
516,7.2065
517,7.2524999999999995
518,7.2125
519,7.008
520,8.459
521,6.714499999999999
522,7.068
523,8.9015
524,8.9015
525,7.1545000000000005
526,6.640499999999999
527,6.640499999999999
528,8.943000000000001
529,6.685499999999999
530,7.656
531,8.1665
532,8.1665
533,7.625
534,7.527
535,7.527
536,7.527
537,8.7305
538,8.042
539,8.7305
540,8.7305
541,8.340499999999999
542,7.994
543,6.756
544,7.5969999999999995
545,8.325
546,7.4510000000000005
547,8.894
548,8.497
549,6.4765
550,7.0085
551,8.26
552,7.942
553,8.504999999999999
554,7.411
555,7.411
556,6.827999999999999
557,7.922
558,7.922
559,7.233499999999999
560,6.4535
561,7.683999999999999
562,8.9445
563,7.4110000000000005
564,8.9445
565,8.9445
566,8.6425
567,8.285
568,8.6425
569,9.0055
570,7.311999999999999
571,6.3305
572,8.068
573,8.068
574,8.940000000000001
575,7.6385000000000005
576,8.068
577,6.7665
578,8.2725
579,8.2725
580,7.893
581,7.259
582,6.919
583,7.6995000000000005
584,6.305999999999999
585,6.608499999999999
586,8.0575
587,7.8985
588,8.222
589,8.68
590,7.231
591,8.68
592,7.644
593,6.9605
594,8.0465
595,8.4595
596,8.4595
597,7.712
598,8.399000000000001
599,7.9225
600,8.1775
601,8.628
602,7.978000000000001
603,8.288
604,8.628
605,8.815000000000001
606,7.24
607,7.24
608,8.1705
609,8.8415
610,8.163499999999999
611,8.163499999999999
612,8.8415
613,8.8415
614,7.0675
615,7.7455
616,6.255
617,6.846
618,7.4055
619,8.611
620,6.846
621,6.802
622,6.4395
623,8.0515
624,8.729
625,6.7355
626,8.687999999999999
627,8.6355
628,6.709
629,7.680999999999999
630,7.680999999999999
631,7.7165
632,7.680999999999999
633,6.664
634,8.4315
635,8.3855
636,7.4695
637,7.2135
638,7.8134999999999994
639,8.0455
640,7.8134999999999994
641,7.1315
642,6.567
643,7.6445
644,6.567
645,7.1899999999999995
646,7.4785
647,7.904
648,7.9345
649,7.9185
650,7.9185
651,7.9185
652,8.3825
653,8.8675
654,8.440000000000001
655,8.362
656,8.362
657,8.362
658,8.6425
659,7.4704999999999995
660,8.243
661,6.568
662,8.243
663,6.8389999999999995
664,7.981999999999999
665,7.1415
666,7.1415
667,6.7535
668,9.317
669,6.798
670,9.120000000000001
671,6.763
672,7.98
673,6.605
674,7.98
675,7.6145
676,9.273
677,7.025
678,8.8275
679,7.6015
680,7.954500000000001
681,7.301
682,8.156
683,7.9799999999999995
684,7.183999999999999
685,7.9799999999999995
686,8.2225
687,7.112500000000001
688,6.5865
689,6.5865
690,6.5865
691,8.727
692,7.543
693,8.2315
694,7.8285
695,8.588000000000001
696,8.7695
697,9.062000000000001
698,7.2905
699,8.724
700,7.4905
701,8.2455
702,7.3425
703,7.5075
704,7.029
705,8.4725
706,7.593
707,7.593
708,7.593
709,8.558
710,8.4485
711,8.4485
712,8.7055
713,7.063
714,7.09
715,6.38
716,7.1625
717,7.09
718,7.708499999999999
719,8.503
720,8.503
721,7.957
722,8.115499999999999
723,8.509
724,7.132999999999999
725,7.8315
726,6.632999999999999
727,8.5335
728,6.632999999999999
729,8.5335
730,6.632999999999999
731,9.0
732,8.7975
733,8.7975
734,8.218
735,9.028500000000001
736,8.4595
737,7.8765
738,8.4595
739,8.4595
740,6.9245
741,7.761
742,6.9245
743,6.6805
744,7.527999999999999
745,6.6805
746,8.472999999999999
747,8.204
748,7.0280000000000005
749,8.204
750,7.933
751,7.933
752,7.3365
753,8.3605
754,7.3365
755,8.3605
756,7.457999999999999
757,6.301
758,8.2235
759,7.3565000000000005
760,8.82
761,7.3565000000000005
762,8.4215
763,9.043
764,6.7509999999999994
765,9.218
766,9.218
767,8.346
768,8.008
769,7.295
770,7.295
771,7.800999999999999
772,7.800999999999999
773,7.927
774,7.2059999999999995
775,7.2059999999999995
776,7.1525
777,7.624
778,7.624
779,7.624
780,8.39
781,7.624499999999999
782,7.454
783,8.01
784,8.01
785,9.160499999999999
786,9.160499999999999
787,9.3475
788,6.797499999999999
789,6.712
790,7.5205
791,7.5205
792,7.5205
793,8.7605
794,7.0504999999999995
795,7.0504999999999995
796,7.258
797,6.7095
798,7.0504999999999995
799,7.612500000000001
800,7.750500000000001
801,7.202
802,6.170999999999999
803,8.6485
804,7.817500000000001
805,6.801499999999999
806,6.801499999999999
807,6.7524999999999995
808,8.52
809,8.158
810,6.927
811,8.8335
812,7.8925
813,8.3325
814,7.8525
815,8.3325
816,8.687000000000001
817,8.739
818,8.3735
819,8.739
820,9.209499999999998
821,7.881499999999999
822,9.036
823,7.1395
824,7.1395
825,8.25
826,8.25
827,7.1395
828,7.0235
829,7.0235
830,8.25
831,6.9655000000000005
832,8.0125
833,8.0125
834,7.16
835,9.056000000000001
836,7.0634999999999994
837,7.9055
838,7.8225
839,7.8225
840,7.8225
841,8.1555
842,8.1555
843,6.518
844,8.1555
845,8.172
846,8.172
847,8.1415
848,9.0365
849,9.0365
850,6.499
851,8.823
852,8.0155
853,7.928
854,8.9835
855,8.6105
856,8.6105
857,8.392
858,7.862
859,7.862
860,7.640000000000001
861,7.473000000000001
862,7.408
863,7.186
864,8.0755
865,7.186
866,7.8535
867,7.7540000000000004
868,8.535
869,8.535
870,7.5815
871,8.354
872,7.0215
873,7.0215
874,7.628
875,8.3095
876,7.266
877,7.266
878,7.266
879,7.0600000000000005
880,8.318
881,7.0600000000000005
882,6.71
883,7.3645
884,7.3645
885,7.753
886,7.753
887,7.641500000000001
888,7.225
889,8.817
890,7.638
891,8.155999999999999
892,7.715999999999999
893,8.423
894,8.423
895,7.715999999999999
896,8.434000000000001
897,8.434000000000001
898,7.362
899,6.41
900,7.544
901,6.41
902,8.545
903,8.545
904,8.545
905,8.254000000000001
906,8.0165
907,8.771
908,8.278500000000001
909,8.9485
910,8.278500000000001
911,8.278500000000001
912,9.4435
913,8.253
914,6.8675
915,7.805499999999999
916,8.684999999999999
917,7.805499999999999
918,7.2995
919,8.1145
920,7.945
921,8.474499999999999
922,8.182
923,7.848
924,8.8275
925,8.8275
926,8.3595
927,7.321
928,8.3595
929,7.9155
930,7.428
931,8.5775
932,7.7615
933,7.3865
934,8.850999999999999
935,8.850999999999999
936,8.084
937,7.4665
938,7.4665
939,7.4665
940,7.702999999999999
941,7.8785
942,7.400499999999999
943,6.7445
944,8.484
945,6.613
946,9.1475
947,7.4445
948,7.576
949,8.535
950,7.698
951,9.1985
952,7.678
953,6.7585
954,6.7585
955,6.7385
956,6.913
957,7.726999999999999
958,7.726999999999999
959,8.4785
960,7.726999999999999
961,6.474
962,7.62
963,8.724499999999999
964,7.9945
965,8.724499999999999
966,8.2
967,8.2
968,6.57
969,6.57
970,9.083
971,9.083
972,6.6095
973,9.083
974,9.083
975,8.5185
976,7.968
977,7.968
978,8.138
979,8.657
980,7.7205
981,8.1455
982,7.948
983,6.9805
984,7.516500000000001
985,7.516500000000001
986,7.516500000000001
987,7.516500000000001
988,8.557500000000001
989,8.413
990,8.413
991,8.413
992,7.560499999999999
993,8.413
994,7.047000000000001
995,7.5395
996,7.8535
997,8.3245
998,7.8535
999,7.113
1000,7.113
1001,7.113
1002,6.4715
1003,6.8215
1004,8.776499999999999
1005,8.776499999999999
1006,8.776499999999999
1007,9.25
1008,8.1645
1009,9.279499999999999
1010,8.8325
1011,8.1645
1012,8.1645
1013,7.478999999999999
1014,7.9245
1015,7.9864999999999995
1016,8.686
1017,7.9245
1018,8.606
1019,8.2975
1020,8.277
1021,8.277
1022,7.362
1023,7.362
1024,7.362
1025,6.46
1026,6.8495
1027,7.288499999999999
1028,7.3185
1029,7.8555
1030,7.8555
1031,6.4254999999999995
1032,8.738
1033,8.8485
1034,6.284
1035,7.6530000000000005
1036,9.0125
1037,9.0125
1038,7.519500000000001
1039,7.519500000000001
1040,8.879000000000001
1041,8.241
1042,7.435499999999999
1043,6.9595
1044,6.9595
1045,6.9595
1046,7.869
1047,8.158
1048,7.869
1049,8.962
1050,8.6615
1051,6.9325
1052,6.9325
1053,8.285499999999999
1054,7.4445
1055,7.417
1056,8.375
1057,7.2035
1058,7.2035
1059,7.2035
1060,8.375
1061,7.6685
1062,7.6685
1063,8.164
1064,7.7075
1065,7.7075
1066,8.955
1067,8.347
1068,7.140499999999999
1069,8.3265
1070,7.228999999999999
1071,8.3265
1072,8.3265
1073,8.1495
1074,7.0805
1075,8.1495
1076,8.1495
1077,9.143
1078,6.7325
1079,8.9575
1080,8.292
1081,8.9575
1082,8.292
1083,7.1115
1084,8.1175
1085,7.1115
1086,7.156000000000001
1087,6.8355
1088,7.1135
1089,6.848000000000001
1090,6.4295
1091,6.8905
1092,7.3985
1093,6.4295
1094,6.295999999999999
1095,7.7565
1096,7.7565
1097,9.2635
1098,8.645
1099,7.2075
1100,9.177
1101,8.2845
1102,8.4175
1103,7.683
1104,7.815999999999999
1105,8.022
1106,7.5085
1107,7.5085
1108,7.4665
1109,7.632
1110,8.935
1111,8.231
1112,8.935
1113,7.07
1114,6.1445
1115,8.057
1116,7.190999999999999
1117,9.14
1118,7.622999999999999
1119,9.302
1120,7.8995
1121,6.845
1122,7.8995
1123,8.283999999999999
1124,7.5024999999999995
1125,7.198
1126,8.283999999999999
1127,7.175
1128,7.175
1129,7.5184999999999995
1130,7.1025
1131,6.795
1132,7.273
1133,8.695
1134,7.1745
1135,7.218
1136,7.1745
1137,7.1745
1138,7.852500000000001
1139,7.852500000000001
1140,6.586500000000001
1141,6.586500000000001
1142,8.468
1143,6.586500000000001
1144,8.468
1145,7.4665
1146,7.779000000000001
1147,6.949
1148,6.949
1149,6.6205
1150,7.779000000000001
1151,7.42
1152,7.2375
1153,7.749
1154,7.953499999999999
1155,7.2935
1156,6.9335
1157,7.8965
1158,8.001000000000001
1159,7.069000000000001
1160,6.6530000000000005
1161,6.8340000000000005
1162,6.231
1163,6.4655000000000005
1164,6.5969999999999995
1165,7.8185
1166,7.394
1167,7.0585
1168,7.430999999999999
1169,7.9825
1170,8.1955
1171,7.1034999999999995
1172,8.1955
1173,7.859
1174,7.859
1175,8.385
1176,8.376000000000001
1177,7.823
1178,7.548
1179,7.521000000000001
1180,8.146
1181,7.0205
1182,8.146
1183,6.4864999999999995
1184,6.4864999999999995
1185,8.809999999999999
1186,6.4864999999999995
1187,6.4995
1188,7.8015
1189,7.1530000000000005
1190,8.0295
1191,8.511
1192,7.5495
1193,8.0295
1194,7.2860000000000005
1195,7.6305
1196,7.6305
1197,7.6305
1198,8.3015
1199,8.3015
1200,7.628
1201,7.9145
1202,7.628
1203,7.628
1204,7.628
1205,7.628
1206,8.813500000000001
1207,6.343999999999999
1208,6.7219999999999995
1209,7.9685
1210,9.3635
1211,6.895
1212,6.4719999999999995
1213,7.6455
1214,7.202
1215,7.6455
1216,6.8335
1217,6.932
1218,6.927
1219,6.927
1220,6.302999999999999
1221,6.4959999999999996
1222,9.096499999999999
1223,6.4959999999999996
1224,9.239
1225,7.9505
1226,8.652000000000001
1227,7.692500000000001
1228,8.3135
1229,7.9535
1230,8.5745
1231,8.3135
1232,7.636
1233,8.619499999999999
1234,7.5504999999999995
1235,7.785
1236,6.716
1237,8.957
1238,8.957
1239,6.945500000000001
1240,8.188
1241,9.36
1242,6.419499999999999
1243,8.883
1244,7.532500000000001
1245,8.608
1246,7.5495
1247,6.4605
1248,8.988
1249,7.9985
1250,8.972000000000001
1251,6.659000000000001
1252,7.6655
1253,7.9055
1254,7.0925
1255,7.0925
1256,7.7845
1257,7.3045
1258,7.7845
1259,7.4315
1260,7.4315
1261,7.6625
1262,7.6625
1263,6.7035
1264,8.0195
1265,8.2
1266,7.6745
1267,9.184000000000001
1268,9.184000000000001
1269,7.6745
1270,7.6745
1271,7.7225
1272,7.7225
1273,6.811
1274,7.7225
1275,7.4254999999999995
1276,7.734500000000001
1277,7.0
1278,7.763
1279,7.08
1280,7.08
1281,6.318
1282,7.814500000000001
1283,7.0525
1284,6.5645
1285,6.394
1286,7.4405
1287,8.6245
1288,8.1095
1289,7.085
1290,8.0515
1291,6.7525
1292,7.518000000000001
1293,7.547499999999999
1294,7.518000000000001
1295,8.5805
1296,7.731
1297,7.731
1298,8.783000000000001
1299,9.510000000000002
1300,8.252
1301,9.510000000000002
1302,6.6135
1303,6.4325
1304,9.3045
1305,6.4325
1306,7.7425
1307,7.7425
1308,7.7425
1309,8.9515
1310,6.7170000000000005
1311,6.7170000000000005
1312,8.2065
1313,6.7170000000000005
1314,6.7170000000000005
1315,6.7170000000000005
1316,7.453
1317,7.883
1318,7.883
1319,7.883
1320,7.883
1321,6.9985
1322,7.9285000000000005
1323,8.458
1324,6.9985
1325,7.9615
1326,8.982
1327,7.6425
1328,8.2985
1329,7.2125
1330,7.2125
1331,8.45
1332,8.45
1333,7.2215
1334,7.714
1335,7.2215
1336,8.3285
1337,8.553
1338,8.3945
1339,8.4525
1340,8.4525
1341,7.817
1342,6.477
1343,6.477
1344,7.689500000000001
1345,7.506500000000001
1346,6.846500000000001
1347,7.506500000000001
1348,7.506500000000001
1349,7.506500000000001
1350,7.5504999999999995
1351,8.369
1352,7.656000000000001
1353,6.839499999999999
1354,6.839499999999999
1355,8.4055
1356,7.2345
1357,7.487
1358,8.974
1359,7.247999999999999
1360,8.0815
1361,7.1365
1362,7.3155
1363,8.235
1364,9.640999999999998
1365,9.4895
1366,6.968500000000001
1367,6.968500000000001
1368,8.134
1369,6.968500000000001
1370,9.2405
1371,6.968500000000001
1372,6.6445
1373,9.2405
1374,6.1775
1375,6.1775
1376,6.221500000000001
1377,6.221500000000001
1378,7.61
1379,7.8795
1380,7.8795
1381,8.2065
1382,7.9325
1383,7.227
1384,8.5225
1385,7.3935
1386,7.3935
1387,7.763
1388,7.1465000000000005
1389,8.0185
1390,7.4190000000000005
1391,8.323
1392,8.282499999999999
1393,7.485999999999999
1394,7.485999999999999
1395,8.323
1396,6.9085
1397,7.3325
1398,8.031500000000001
1399,6.849
1400,6.849
1401,7.548
1402,8.5715
1403,7.7335
1404,8.5715
1405,8.9315
1406,8.9315
1407,6.9755
1408,8.9315
1409,8.512
1410,8.512
1411,8.141
1412,8.512
1413,8.512
1414,6.621
1415,6.621
1416,8.42
1417,6.9745
1418,6.9745
1419,7.5135
1420,8.4855
1421,7.744
1422,8.0845
1423,8.0845
1424,7.744
1425,7.744
1426,7.545
1427,8.175
1428,6.7075
1429,6.7075
1430,7.7225
1431,7.545
1432,8.3
1433,7.3774999999999995
1434,7.5325
1435,8.6015
1436,6.3145
1437,7.622
1438,6.3145
1439,6.9435
1440,6.588
1441,7.3004999999999995
1442,6.945
1443,8.2095
1444,7.854
1445,7.854
1446,8.027
1447,7.854
1448,8.027
1449,6.878
1450,6.878
1451,9.3575
1452,9.3575
1453,7.359
1454,7.359
1455,7.359
1456,8.6205
1457,7.109999999999999
1458,7.596500000000001
1459,8.081
1460,7.29
1461,8.019499999999999
1462,7.241999999999999
1463,8.1045
1464,7.241999999999999
1465,8.6815
1466,8.6815
1467,8.6815
1468,6.95
1469,7.755000000000001
1470,8.1055
1471,7.755000000000001
1472,7.826499999999999
1473,7.4555
1474,7.2155
1475,7.6884999999999994
1476,7.0794999999999995
1477,7.5525
1478,6.794499999999999
1479,6.8534999999999995
1480,7.246499999999999
1481,7.404
1482,7.404
1483,7.404
1484,7.404
1485,6.9985
1486,6.9985
1487,6.432
1488,6.474
1489,6.474
1490,6.474
1491,9.250499999999999
1492,9.250499999999999
1493,9.177
1494,9.177
1495,6.8709999999999996
1496,9.5
1497,7.931
1498,7.931
1499,6.625500000000001
1500,7.619
1501,8.892
1502,8.618500000000001
1503,8.201
1504,8.201
1505,8.393
1506,8.788
1507,8.4315
1508,7.223
1509,6.807
1510,7.7645
1511,6.845
1512,7.558
1513,7.558
1514,7.763
1515,8.468
1516,7.9385
1517,6.3465
1518,8.267
1519,8.267
1520,8.267
1521,8.267
1522,7.758
1523,7.0405
1524,7.0405
1525,7.0405
1526,9.057500000000001
1527,8.773
1528,7.6385
1529,7.907500000000001
1530,8.733
1531,8.625
1532,6.637499999999999
1533,8.517
1534,7.3549999999999995
1535,8.383
1536,8.967500000000001
1537,7.7675
1538,6.952999999999999
1539,6.952999999999999
1540,7.8025
1541,7.182
1542,8.0425
1543,8.0425
1544,7.452
1545,8.456
1546,7.5375
1547,7.995
1548,7.7845
1549,7.995
1550,7.795
1551,8.4305
1552,8.1425
1553,8.848500000000001
1554,6.837000000000001
1555,6.514000000000001
1556,8.336500000000001
1557,8.758500000000002
1558,6.695
1559,6.695
1560,9.229000000000001
1561,9.229000000000001
1562,7.3100000000000005
1563,7.3100000000000005
1564,8.101
1565,7.391
1566,7.906500000000001
1567,7.906500000000001
1568,7.906500000000001
1569,8.7595
1570,7.906500000000001
1571,7.906500000000001
1572,9.247
1573,8.3375
1574,8.945
1575,8.945
1576,7.7875
1577,9.207999999999998
1578,7.4719999999999995
1579,6.6915
1580,7.6535
1581,7.6535
1582,6.6915
1583,7.6535
1584,7.6535
1585,7.459
1586,6.736
1587,6.8004999999999995
1588,7.7565
1589,7.281499999999999
1590,6.75
1591,7.038
1592,6.683
1593,6.6475
1594,6.683
1595,8.9205
1596,7.92
1597,8.6735
1598,8.418
1599,8.187
1600,8.6115
1601,8.356000000000002
1602,8.187
1603,7.301500000000001
1604,8.042
1605,8.042
1606,7.301500000000001
1607,9.7345
1608,8.5845
1609,8.5845
1610,6.6850000000000005
1611,7.0794999999999995
1612,7.934
1613,7.934
1614,7.934
1615,7.5395
1616,7.251
1617,7.506
1618,7.506
1619,7.691000000000001
1620,7.104000000000001
1621,8.0565
1622,8.56
1623,7.365500000000001
1624,7.104000000000001
1625,7.218500000000001
1626,8.068999999999999
1627,8.713999999999999
1628,7.923
1629,8.478
1630,7.0675
1631,9.042
1632,8.335
1633,8.605
1634,9.3295
1635,7.2255
1636,8.722
1637,8.029
1638,8.007
1639,7.2035
1640,7.2035
1641,8.5005
1642,8.958
1643,8.301
1644,6.0525
1645,6.9565
1646,7.9079999999999995
1647,6.2044999999999995
1648,8.5215
1649,9.4465
1650,8.001999999999999
1651,7.8435
1652,7.8435
1653,7.070499999999999
1654,6.701
1655,9.198
1656,7.7165
1657,8.821
1658,8.821
1659,7.5335
1660,7.6985
1661,7.6985
1662,7.5335
1663,7.5335
1664,7.4735
1665,7.4735
1666,7.675
1667,8.15
1668,7.2555
1669,7.7305
1670,8.1015
1671,7.053
1672,8.1015
1673,7.574
1674,7.609500000000001
1675,8.682500000000001
1676,7.609500000000001
1677,9.301
1678,8.228
1679,8.395
1680,9.006
1681,8.395
1682,9.006
1683,8.44
1684,8.016
1685,8.016
1686,9.011500000000002
1687,7.0915
1688,7.0915
1689,7.758
1690,7.236000000000001
1691,7.9025
1692,8.7535
1693,7.9025
1694,8.7595
1695,8.7595
1696,7.686999999999999
1697,9.0115
1698,7.7684999999999995
1699,9.0655
1700,7.7684999999999995
1701,8.9925
1702,6.6365
1703,8.126
1704,6.686
1705,8.118500000000001
1706,6.627
1707,6.627
1708,7.208
1709,7.282
1710,7.282
1711,7.1425
1712,7.66
1713,7.1585
1714,7.66
1715,8.492
1716,9.025500000000001
1717,9.025500000000001
1718,7.093999999999999
1719,7.093999999999999
1720,7.093999999999999
1721,7.461500000000001
1722,7.314
1723,7.314
1724,6.773999999999999
1725,6.773999999999999
1726,6.7135
1727,6.619
1728,6.629
1729,6.6265
1730,7.8905
1731,6.6265
1732,6.9285000000000005
1733,9.365
1734,9.317
1735,7.656000000000001
1736,9.317
1737,9.317
1738,8.3145
1739,8.896
1740,7.268000000000001
1741,7.268000000000001
1742,8.213000000000001
1743,8.1095
1744,7.840999999999999
1745,7.349
1746,7.874
1747,7.449999999999999
1748,7.7395
1749,7.7395
1750,6.371499999999999
1751,8.224
1752,7.903
1753,7.903
1754,8.7625
1755,7.334
1756,7.334
1757,7.047
1758,9.444500000000001
1759,8.669
1760,7.047
