id,price
151,6.827603853414147
152,7.455274141103706
153,7.482254461966374
154,7.979889882212181
155,7.350181842361574
156,9.392997440624983
157,8.458217789208973
158,6.565237270532807
159,8.0927091778806
160,7.64617748524718
161,8.446257676937828
162,8.95338827907392
163,6.9936469609936465
164,6.577527895527994
165,7.220001208947742
166,8.768263006726446
167,7.659898604934123
168,6.480614768682413
169,6.770130021511126
170,7.695222496957096
171,8.645039986614954
172,8.382678939176422
173,8.561793734574962
174,7.638594432382341
175,6.787964482921424
176,6.724467213278626
177,8.047032789431684
178,6.613390918869357
179,7.320407521046712
180,8.72016711407771
181,7.654944049542615
182,7.386324108808783
183,7.888917942630777
184,7.008112317226213
185,6.396174909559176
186,9.31989563552393
187,7.802577592244176
188,7.247847742007178
189,6.5113315758480725
190,6.237776572778524
191,6.68434494569156
192,7.075889307816084
193,6.852220522753031
194,7.14189244832859
195,8.540674733263574
196,8.595691025784356
197,8.117289074777451
198,7.191739316062446
199,6.539795690491751
200,6.549691424361596
201,8.670340527622592
202,6.157062379145314
203,6.455101089868162
204,6.394110892875664
205,8.865566545220743
206,9.485122005230123
207,7.570923996572724
208,9.168671415293954
209,7.122020977514796
210,7.916983616171197
211,6.445829020853462
212,8.413693200333231
213,6.294938337657792
214,6.646043547103977
215,6.953538468894659
216,6.561100392201629
217,6.725211148953353
218,9.073148104768675
219,8.425146013459585
220,6.677175577336013
221,9.330610287199008
222,7.720941924492524
223,6.665368582279664
224,9.135560660566048
225,8.330882054105558
226,8.611871325588838
227,8.441232638823694
228,8.434911558405343
229,8.494075682159814
230,9.252036860089401
231,7.525683391240772
232,7.759426235771029
233,8.039203414520603
234,7.122986112553645
235,7.557643498087783
236,6.68526503607552
237,6.620826145559137
238,6.276916076186735
239,8.439705330566726
240,7.753498522150949
241,6.450549945478981
242,9.572474513571526
243,8.098798037786368
244,7.549780480585897
245,7.629894203209803
246,6.702045486168543
247,7.068078978318404
248,7.982899444896781
249,7.281726393678905
250,8.363435396148846
251,8.20775533421377
252,6.591399075148185
253,8.692981421850142
254,9.539752846303285
255,7.701819913927246
256,7.442191922402897
257,8.14364705808127
258,7.819672590343559
259,7.885733817001726
260,8.60136548391833
261,6.0486623002716255
262,8.194690346791605
263,7.36270242861274
264,6.663735684061144
265,9.569876002577635
266,6.457234896424089
267,6.5973669429960395
268,6.389899707616457
269,9.101132534151777
270,8.646783622018972
271,6.268541462506196
272,7.448948790080595
273,7.987447563061156
274,6.277903079007419
275,8.972346765736704
276,8.38578833366231
277,8.52970924145447
278,7.900720849813691
279,9.301938706058484
280,8.402572126358912
281,8.83501999720725
282,7.786003023311267
283,6.54185127359268
284,8.790204646667142
285,8.481065983000914
286,7.448948790080595
287,8.637660704341855
288,6.456979212957446
289,6.160698287397051
290,9.143633625541721
291,9.169347350348255
292,7.9593550157318305
293,8.949642299467776
294,8.05935631622663
295,7.474377917866063
296,7.387673285120786
297,9.221326769399747
298,9.199555706260062
299,9.158750126741925
300,8.71679321679029
301,8.65340902608373
302,6.131484635128656
303,6.7438359637264735
304,7.9459183043079555
305,9.533094987099602
306,6.975209810199106
307,9.434996227490982
308,7.73589475570807
309,6.742082213692293
310,8.659476671506319
311,7.67797379929306
312,6.703807758243316
313,7.792997818477616
314,9.463444187211214
315,6.270648531188908
316,6.305745379946842
317,8.591299149752796
318,6.4670509686872695
319,8.35526687054224
320,8.718683475928072
321,7.912633160764604
322,8.892683284870527
323,6.865815191149985
324,7.298057901493979
325,8.74512564184694
326,8.374920374844342
327,7.373325254931505
328,7.860330256787854
329,9.04339405619154
330,8.457599190811761
331,6.739501482928392
332,8.807842703388095
333,5.968581040505971
334,9.642749611985135
335,6.136251157427526
336,6.3996075204917595
337,7.892938361050101
338,8.309098868505044
339,9.19314423979731
340,6.991259803106288
341,6.608510471891025
342,7.281445072011701
343,8.221021724936918
344,9.606648905518737
345,6.593041712686125
346,6.089292749945215
347,7.326770622435969
348,6.697881238688991
349,6.40365717842498
350,6.17770091711268
351,9.547827375953732
352,7.142234251106183
353,6.722619882555453
354,7.134160592773643
355,8.25994144136095
356,6.290844558570411
357,6.928248795517088
358,6.274430204552664
359,6.720962972134085
360,8.215401412166582
361,8.366636734316765
362,6.697881238688991
363,6.478127452304154
364,6.960132553273244
365,8.569079427297332
366,9.534654029756863
367,8.34457127560616
368,7.881743075068881
369,7.780360129877777
370,9.291577809605545
371,8.820121514042143
372,8.551913226374268
373,7.30880358461433
374,7.540896467377607
375,8.095142665964312
376,6.613705143620887
377,8.880794254079747
378,7.720779484565977
379,6.784485161040081
380,9.608682312899354
381,8.235094075444204
382,8.600142047007079
383,6.679117071237638
384,7.260454740650626
385,6.828492482569083
386,6.666196612071371
387,7.941965286654334
388,8.510242079436935
389,8.585617556952856
390,8.646783622018972
391,6.845789448956601
392,8.578065562438075
393,8.749742063191853
394,8.922973975233065
395,8.935551845193254
396,9.622545171877734
397,6.787723587566834
398,9.06417459683654
399,7.650379127725942
400,7.60946388952181
401,9.147304016956435
402,6.6667423308156915
403,7.754368231964689
404,8.805029320718191
405,8.218224750672624
406,9.541317881393171
407,9.621138379309397
408,7.284945304916621
409,6.685476356977478
410,9.602566320452697
411,9.587645028271053
412,8.042416398551598
413,8.71186094837814
414,7.716625210126791
415,8.363952083898358
416,8.55309851167089
417,8.031236285692279
418,8.364738058548609
419,8.543033779526802
420,9.195719154310588
421,7.804341363536959
422,6.609937107420873
423,6.340955485036563
424,6.4957794024268125
425,9.53390007240935
426,9.33144997611204
427,9.485467107075458
428,6.532053845545824
429,7.8591374969935845
430,6.684586837286478
431,7.653314488996211
432,9.256489319973845
433,9.335126305950109
434,8.810966686150516
435,6.576677674198795
436,6.550077492994608
437,6.96607572140949
438,6.696551669710732
439,7.0535248136511175
440,7.622165046018117
441,7.570499957160521
442,8.906364411141487
443,9.178822727275271
444,8.935483904165276
445,6.405597529729743
446,6.456963353942648
447,6.912885175002636
448,7.426735845222356
449,6.197412925788896
450,7.296912122110861
451,6.834955574978381
452,8.831726713998174
453,6.866972699771204
454,6.144648370927982
455,8.423371614731238
456,6.611585585556212
457,8.580272433056756
458,8.502125497683725
459,7.8923488965281665
460,8.760421086890247
461,8.598696255347521
462,9.607751503533537
463,6.730118779331283
464,8.452436727209049
465,6.807345742737675
466,6.883781418839139
467,6.712122047842008
468,7.999457677603163
469,9.158099080622444
470,8.743551207781426
471,9.203030208924744
472,8.91721390211523
473,9.648582951460794
474,8.418442374283565
475,6.482304031579189
476,7.267095934423029
477,7.8931476498607305
478,8.617738413073631
479,9.035739688434305
480,9.601470040683763
481,6.673510016338997
482,8.233457384384524
483,7.776990548097691
484,8.55271887598255
485,8.441232638823694
486,6.457995274135668
487,6.808683672756656
488,6.495984538081705
489,8.973309801623758
490,8.598349551324592
491,6.74806631888703
492,7.009742343463706
493,8.33158309468939
494,7.886867881018933
495,7.997655680158553
496,9.10970777054126
497,8.59911264298473
498,6.418899667373813
499,7.807324392643225
500,9.309657957924482
501,6.585851998789629
502,8.144812782488392
503,7.359438956378829
504,8.103864458581132
505,7.602872227758116
506,8.865311316305498
507,6.610589377962136
508,9.201180551958972
509,8.15518546340707
510,7.9462350894114016
511,8.397292470685787
512,8.58720511396498
513,7.631409031983634
514,7.094153325700511
515,8.809431245869673
516,6.552538207823257
517,7.0500416753504815
518,7.843418399774508
519,6.323842265575401
520,7.96093129402326
521,6.263548660930997
522,7.676357299063154
523,9.585926495442504
524,9.5329758625595
525,6.536893861009488
526,6.982340927226599
527,7.444775202550518
528,8.211713413839036
529,7.750657192457044
530,8.500264963789517
531,9.608682312899354
532,8.70593510058019
533,8.633912240194922
534,8.600142047007079
535,8.068510905160512
536,6.792654193631231
537,8.673131776521386
538,7.428683642698585
539,9.022570190331432
540,9.109711201576554
541,9.443777398387192
542,7.632472674166938
543,6.646587863876113
544,7.816816765821403
545,6.816323119570021
546,7.105124895537266
547,8.359192038707507
548,9.178822727275271
549,6.2543427584684474
550,6.783763650447105
551,8.500969505623793
552,8.302920503118884
553,9.12679544614967
554,8.331049516627509
555,6.2907160554083905
556,6.8229952575506845
557,8.614647010004154
558,9.248593976609108
559,7.762062568182182
560,6.670224248749345
561,8.008424519019885
562,8.566640162582402
563,7.480413461995484
564,9.236402816856573
565,8.852249944877338
566,8.523545930630767
567,7.298928228926645
568,8.354028892317498
569,8.362737890588104
570,6.5857904598283765
571,6.6115745430357835
572,8.129293897057027
573,6.837617393117432
574,8.77517487895227
575,8.17432419114333
576,7.318397580127602
577,6.823531395779244
578,7.905001640301629
579,8.491739100390996
580,9.364061702383252
581,6.789636228503884
582,8.530287300225273
583,8.10482336458731
584,6.490599243315698
585,6.3670356031664
586,8.378519956285592
587,6.431282139839555
588,7.823407954113938
589,8.497670186931645
590,6.722678678704765
591,7.370684919273612
592,7.724378776865604
593,6.698625783155243
594,7.919504155142718
595,9.178822727275271
596,8.861670665173378
597,6.614564067203421
598,6.4433087568143605
599,7.772335106943324
600,7.579563688906074
601,9.497505218706896
602,7.059286737899741
603,9.119371700724304
604,9.52520867419448
605,8.233350984874178
606,6.619985515435319
607,7.5899016097577405
608,9.425486561534031
609,7.762931601355287
610,8.810528279598545
611,6.920774497886629
612,8.649309649221241
613,7.293413118056282
614,6.439600209027838
615,7.304505640635152
616,6.2992191281457295
617,9.018579660247713
618,8.922943306600374
619,7.929478254938374
620,6.671618184866323
621,6.314721044317925
622,6.49082963805292
623,8.685286375104663
624,9.561036137482063
625,6.328715319719658
626,8.566923475073152
627,8.358702106259694
628,6.40365717842498
629,6.432952428276376
630,6.862350841544861
631,7.9132561414711216
632,8.200909031948433
633,6.9209468222918
634,8.352026321506678
635,7.464439984639433
636,6.539795690491751
637,7.182114721964046
638,9.340110521327913
639,9.548962603193027
640,8.646569360066618
641,9.052216382165327
642,6.758404822586753
643,8.387809772079859
644,6.957471300465773
645,9.574864136857514
646,8.376381408435993
647,8.15593812881113
648,8.356428648959097
649,7.467938507951355
650,7.54302549266539
651,8.765627050165111
652,8.994356057818495
653,8.717961852164409
654,9.293474668396634
655,8.830345596896644
656,9.584316069047416
657,9.3102623539142
658,8.564925289165197
659,7.330671185386625
660,9.082288270107227
661,6.828080551919084
662,9.068918356999628
663,7.015025318253515
664,7.8499205994977785
665,7.620913676366189
666,7.677651958143607
667,6.872356875575736
668,9.27324649585643
669,7.305848654344964
670,9.201668259477502
671,7.761629586497703
672,9.751161833799078
673,6.646403059667242
674,9.156991834114153
675,7.093257966314386
676,9.659978918896329
677,6.413904912779545
678,9.606639485129664
679,8.426799350512272
680,7.462938684477866
681,8.372816620293012
682,8.31836614445069
683,8.407848092374882
684,7.2989550657847
685,8.409515476229993
686,8.566512484493972
687,6.846800431903214
688,6.693007313539555
689,7.071090183590137
690,6.429534961919789
691,8.453849848942154
692,7.320632392503447
693,7.821689276760211
694,6.36449551231703
695,8.24241022796968
696,8.555140778652047
697,8.791227449804689
698,7.33116234106542
699,8.506749348350302
700,6.42939860643841
701,8.4935738916347
702,8.39885375020627
703,9.466417515575847
704,6.043083986985564
705,8.714673539258456
706,7.851039717329785
707,6.199719809945065
708,6.858791860473761
709,7.925081785211978
710,9.015558182624167
711,8.879296038038605
712,7.779960548409605
713,8.239684016044185
714,7.671110585452678
715,6.324085477936774
716,8.60795436598797
717,7.393980230277217
718,8.884852322846251
719,8.820089603827634
720,6.967967260945582
721,9.11558841244287
722,6.787301775027937
723,9.629917167684457
724,6.671576859704156
725,9.66814160522799
726,7.675800805531305
727,8.274745200319897
728,8.288722959716234
729,8.30631335672861
730,7.436191415255762
731,8.747309410222435
732,8.4412421478837
733,8.79327192811732
734,8.344759246397594
735,9.541777509294972
736,8.266042431850163
737,6.510653743403691
738,7.574271317152098
739,9.593587080089891
740,6.739501482928392
741,8.774256162086026
742,7.844270852813702
743,6.111527129349762
744,7.453086852526436
745,7.80316310963559
746,7.666879205854934
747,7.990046897185836
748,6.708954112935416
749,9.617207356199964
750,8.736246863412491
751,6.6426043377021
752,6.280017879192425
753,8.551494445897296
754,7.251932815763491
755,6.862473200024366
756,8.013986113107318
757,6.595995899416274
758,7.91399339087405
759,7.7676193392535255
760,9.334958046490799
761,7.70028546654973
762,7.5501914197344995
763,8.629278278039616
764,8.222204773806759
765,7.4210902235436675
766,9.598323416208553
767,7.004605961499849
768,7.104999216954575
769,6.87243786737473
770,7.065090157161185
771,7.595409184211534
772,6.817085950294318
773,8.274317996215816
774,6.704698547982174
775,6.6413680344478605
776,6.845104170213146
777,6.9352523795023995
778,8.56336655314446
779,7.377244227314688
780,8.523044011409674
781,6.681456367823951
782,6.2907160554083905
783,8.043735001288798
784,7.3409096300868395
785,9.327667680737584
786,8.920538488491497
787,8.500905063916006
788,6.624266305923257
789,7.277227087360347
790,7.341695988409314
791,7.664028372065
792,7.775053837103823
793,9.298836762159036
794,6.781422787501162
795,8.569888365683024
796,6.285697084806385
797,7.836924264762909
798,6.459720425601973
799,8.56329783677278
800,8.330129764754522
801,8.622752355320607
802,6.599497543581143
803,9.126452372580042
804,8.825211744654016
805,7.533102890233812
806,6.397820119002292
807,6.534855810690169
808,9.030390655662591
809,8.617894361688759
810,6.403532350971851
811,9.539224814141118
812,7.542670803826399
813,6.807933264816314
814,9.109150365212312
815,7.096042185169161
816,8.296406750669977
817,7.19397219118
818,7.8679172108494
819,6.347204988788998
820,9.644664090661236
821,6.590048496426779
822,9.108851097216519
823,7.762375484555868
824,6.319810351460286
825,7.919651784976028
826,7.061338914362685
827,6.889090415106675
828,7.627541454681353
829,7.193656011715262
830,9.512413517970074
831,6.333695807545747
832,6.632633664623301
833,6.513331060786914
834,7.169597607530598
835,8.585745143474366
836,6.520155216473704
837,7.657724328027046
838,6.624843536209023
839,6.850750441388169
840,7.104534780002456
841,6.95253564446525
842,8.40856406961818
843,8.212795234995832
844,9.28270479625628
845,7.972447267346042
846,8.602862437540265
847,8.487378663391265
848,8.83752862196181
849,9.277782812654582
850,6.609853543763074
851,8.723077763407343
852,7.557210199739556
853,6.5075601212889005
854,8.334730405233293
855,7.30192722666093
856,7.1147262665416955
857,8.331622182448625
858,6.989511930025952
859,6.696741244861822
860,7.279552760829741
861,7.91888230153476
862,7.664412185543031
863,7.506095902291133
864,8.686904794337796
865,6.415904483061868
866,8.480585208299702
867,6.732189980815593
868,8.578807940373013
869,8.646783622018972
870,6.52407138815031
871,8.393303297055988
872,7.392311165583681
873,6.840952829907625
874,6.525664055086365
875,7.861436482575945
876,7.716362420918838
877,6.856920069506445
878,7.246227652714754
879,6.850482188019473
880,8.815462064865297
881,8.269186904568315
882,8.708236074215558
883,8.513454991483368
884,7.304505640635152
885,7.171015875675643
886,6.598022867997172
887,7.800073361022002
888,7.114779588314908
889,9.467718312245626
890,6.562218423299041
891,6.723408917314228
892,8.237905277890478
893,9.309783170733507
894,8.423371614731238
895,8.512034593334596
896,9.279355175051501
897,8.005449040611754
898,9.57117014438841
899,6.944033284855298
900,6.959359763527091
901,6.294131308007469
902,8.638312540917735
903,8.646531539095745
904,8.770719252628133
905,6.972387536208985
906,7.273200183524285
907,7.6162551951461435
908,6.862198792740684
909,7.305780222076662
910,6.451941037155992
911,8.009857676179166
912,9.008232790548236
913,6.438083392809192
914,6.353429887091173
915,7.488430533844588
916,9.568696276338747
917,6.8311729672910655
918,7.097360556450186
919,7.692697104323031
920,8.667788028552849
921,9.062845691340044
922,9.271324137520434
923,6.759880916550148
924,9.24792345898274
925,8.810966686150516
926,9.041390816202556
927,6.696116364093242
928,9.127735888846447
929,8.733797343066668
930,7.833203312779439
931,8.868851068304139
932,6.9490025159951365
933,6.625189155724316
934,9.636600097845333
935,9.241884276556018
936,8.399739901414186
937,7.540249822739577
938,9.32091428328835
939,7.837150572169379
940,9.168511588660522
941,9.41289358607229
942,8.513446826798928
943,7.95169444315895
944,9.461052599627187
945,6.599497543581143
946,9.602673128144533
947,6.787280531432713
948,7.964631394576713
949,9.672641093663863
950,6.581006952593381
951,9.408405446227944
952,8.379321940058768
953,7.1677302250893575
954,6.088670902714945
955,8.738005569087667
956,6.8009606528269755
957,9.623255569930903
958,7.836326913039579
959,9.499970067565844
960,7.509034414689108
961,7.151333111997442
962,8.565799298354285
963,8.060006252108968
964,6.710387823667339
965,8.790821071332635
966,8.241646590535021
967,8.39303533633028
968,8.300250131289546
969,7.41885370428338
970,9.273572216633523
971,8.547546430214522
972,7.354332620399586
973,9.022252651703132
974,9.279948973299597
975,8.385974477075996
976,7.77116002469422
977,7.0045951506536985
978,6.665457056165428
979,9.291010885489385
980,7.3880254447163844
981,6.953773883675066
982,6.475497877883366
983,7.4367411040851295
984,6.604199128823016
985,6.9424009372811675
986,7.98502462199953
987,6.651086974135108
988,6.599497543581143
989,9.238585910845021
990,9.320199797473203
991,8.226615477872436
992,6.77481290321787
993,7.566020391237192
994,6.417232440762584
995,7.384527093262284
996,8.284798744826382
997,7.011668513935413
998,8.579810762292327
999,6.488282712069565
1000,6.316331977602129
1001,7.155424606341482
1002,6.399755000693381
1003,8.212226288918847
1004,8.719184557628546
1005,8.676924269639981
1006,7.853122336654294
1007,9.59966511523973
1008,7.99695688469935
1009,9.464273264759443
1010,8.610986171835414
1011,7.5321376451231865
1012,8.032354946847116
1013,7.459326234830868
1014,8.489676922653535
1015,6.537302033222815
1016,9.026287865158316
1017,6.329304452267056
1018,7.579145620824236
1019,9.31252727501299
1020,6.444824287672116
1021,7.371161161525508
1022,6.7041179745668975
1023,6.272657550501057
1024,7.448051327894305
1025,7.823535585428271
1026,7.844953774396307
1027,7.429885689743355
1028,8.750712832084723
1029,6.435534782308658
1030,8.008691456915727
1031,7.305871061284266
1032,8.570346738467872
1033,8.761140263102005
1034,6.57840394600056
1035,7.092175037766859
1036,7.837768863875888
1037,9.134472203840911
1038,6.843893229330397
1039,7.969787774214262
1040,8.925718951924333
1041,8.862244178615278
1042,7.542939425801348
1043,6.376098621568507
1044,8.281127825500416
1045,7.619579756986837
1046,7.622511742858182
1047,8.58320465814448
1048,6.793916921295311
1049,8.466530848843167
1050,8.500403764393116
1051,6.544126755351317
1052,6.632912967091271
1053,8.465988533473178
1054,7.869101378989021
1055,6.823799761431146
1056,7.8788321968240975
1057,5.991586949650207
1058,7.4181475980958895
1059,6.267135978373243
1060,8.398125433643587
1061,6.816796593380149
1062,6.795228018507547
1063,8.08568209197595
1064,7.18711888306572
1065,8.303785816528801
1066,9.618380889072847
1067,7.948055259616365
1068,6.280736066904348
1069,7.788676778766102
1070,6.661289479420534
1071,8.263676861974076
1072,8.75164882166608
1073,8.656941603061659
1074,7.195274579532566
1075,8.34330128520207
1076,8.871656098487929
1077,9.592624083404493
1078,6.89130161776179
1079,7.558405578210359
1080,6.906963375888178
1081,7.764675885895752
1082,9.240274156016948
1083,6.978012129357311
1084,8.898584581838787
1085,6.422656414613061
1086,6.7977562060040055
1087,8.442555021263631
1088,8.72692037312641
1089,7.462726981844969
1090,8.2686046318395
1091,6.784666997364045
1092,8.372891135449677
1093,6.610408661576457
1094,6.685575065426505
1095,6.695776195943137
1096,7.8071128154184875
1097,9.619943717147088
1098,9.277725460080134
1099,6.31467114879751
1100,9.574823073153592
1101,9.13566675408564
1102,9.294310031338698
1103,7.176327563982761
1104,9.18919290309915
1105,9.212323996171532
1106,7.888096504934436
1107,7.893910006511936
1108,7.410602467208279
1109,6.387001618965576
1110,8.341766317376718
1111,8.652998624727422
1112,8.79445055006605
1113,7.926237680440606
1114,6.7578185797152726
1115,8.43460103176543
1116,9.31275075821945
1117,7.825864736480026
1118,8.60001117715568
1119,9.338272084303199
1120,7.698457136994143
1121,7.176327563982761
1122,7.029110442715877
1123,7.4772385885853065
1124,6.493967355142161
1125,6.330832199043766
1126,8.45483446513915
1127,6.483227638835751
1128,8.256366865959293
1129,8.11562933355768
1130,6.621794273861715
1131,6.7394626038271825
1132,6.651086974135108
1133,8.470064694966444
1134,6.7142688828058175
1135,6.354165454255488
1136,6.67370829038851
1137,6.705620369005139
1138,7.868890129351705
1139,8.506345567771817
1140,7.008963770404923
1141,6.675735116312869
1142,7.650690516543089
1143,6.053854514801089
1144,8.03957854553437
1145,7.492675312322014
1146,8.55053037674224
1147,7.061218805083494
1148,8.191232128827666
1149,6.487588051106247
1150,8.316619179133157
1151,6.916843102308977
1152,8.305116744245602
1153,8.857574417301107
1154,9.469202312896899
1155,6.619302153970738
1156,6.56117640110233
1157,8.564187573423547
1158,7.595716911972492
1159,6.773186350131676
1160,6.299260959988612
1161,6.2656160553428695
1162,6.474480914879905
1163,6.760790316290766
1164,6.338012960662257
1165,8.496998303035316
1166,6.94076296865437
1167,8.346037983200869
1168,8.47321494116774
1169,6.807804296028541
1170,8.231697633987258
1171,7.454490737809013
1172,7.683208928782508
1173,6.421969358238886
1174,6.251697118456854
1175,7.034362237705228
1176,8.37318398281888
1177,7.567784775088422
1178,7.226842827852235
1179,6.627905112269239
1180,8.570394769751967
1181,6.822067118631058
1182,8.895698091740465
1183,6.464437173837912
1184,6.635331140102876
1185,8.306935509709387
1186,7.040797864145598
1187,6.9734325459815985
1188,6.895443358592214
1189,6.693171672874791
1190,8.588660817886153
1191,9.445880662793746
1192,6.553705586715866
1193,8.363920526197148
1194,6.44002119094912
1195,7.884785587820504
1196,8.136678566763628
1197,8.801769765611313
1198,8.07654884363806
1199,7.675847852269417
1200,7.030542406272073
1201,8.344569583020805
1202,7.897090211472549
1203,7.569540765127244
1204,7.267478591935279
1205,7.771628579928667
1206,8.63619217666576
1207,6.820237624173097
1208,7.119321157188781
1209,7.810935150807977
1210,9.672769486221755
1211,8.47633981539642
1212,6.4367594356802345
1213,9.600831833912798
1214,6.515656879866117
1215,9.279948973299597
1216,6.815659113048668
1217,7.270408198638845
1218,6.742187897041433
1219,6.822692211226957
1220,6.736117559188705
1221,6.819936518045955
1222,8.689535193698873
1223,8.006030533232854
1224,8.442730664394384
1225,8.634378973333806
1226,9.608682312899354
1227,7.606631746686739
1228,7.7099735743363045
1229,6.733602707084299
1230,7.548732983949389
1231,7.2827141419180474
1232,6.803569675468194
1233,8.097242046156014
1234,7.92066345416434
1235,6.87879713549204
1236,6.5162627615429525
1237,8.061763532423335
1238,7.745054139271475
1239,7.023216372521632
1240,8.463458252724157
1241,8.558361706663725
1242,7.267189860877971
1243,8.325263196398751
1244,7.000364004097057
1245,8.324768672751325
1246,7.783690561291256
1247,6.391812871660207
1248,8.480993823325758
1249,7.81734136524384
1250,7.003399894451572
1251,6.341411943253361
1252,8.772026641649276
1253,6.8341841152073535
1254,6.632552077339297
1255,6.32556980566545
1256,8.574661454825065
1257,6.225832849030689
1258,6.46704194908659
1259,7.746841952694588
1260,6.669886980856956
1261,6.5741231555126225
1262,8.746783628574741
1263,8.028476273249309
1264,8.569143276437016
1265,7.401444282851865
1266,7.793526313500446
1267,7.615604111095678
1268,8.4439396303135
1269,7.625613848898423
1270,8.417768985448467
1271,8.763564606392963
1272,8.783905549747594
1273,6.894864504069471
1274,8.633912240194922
1275,8.997867200604448
1276,9.06417459683654
1277,7.844951290969516
1278,6.543505407767048
1279,8.312003623504287
1280,6.784829339533428
1281,6.687958220906809
1282,8.641449034381614
1283,6.5841652236503725
1284,6.818655833923164
1285,6.827441156917475
1286,8.360495358340705
1287,9.50926995988831
1288,8.1366359106751
1289,6.241050683472839
1290,8.926742142689418
1291,7.2294212423940705
1292,7.806869721362902
1293,8.938993273351597
1294,6.605507193258159
1295,9.196741148636342
1296,6.841522968934864
1297,8.393013734061617
1298,9.127120639273262
1299,8.646783622018972
1300,7.537383256908462
1301,8.415683705047078
1302,6.524937294456795
1303,6.747429330710314
1304,9.562832561028346
1305,7.692350111818374
1306,8.025066659715279
1307,6.339730848779787
1308,8.847788989838097
1309,9.302105618613032
1310,7.2901460593058065
1311,6.760278514767133
1312,9.467718312245626
1313,6.724467213278626
1314,8.35946635704875
1315,6.822067118631058
1316,7.8431176939781295
1317,9.5945919254674
1318,8.512692696895007
1319,8.653571546246992
1320,9.517566431605003
1321,6.398348226006985
1322,9.241490648518868
1323,8.981153224325828
1324,6.67146384407749
1325,8.705668025595443
1326,9.104864976221563
1327,7.455274141103706
1328,8.743551207781426
1329,6.627586343930835
1330,6.5573018787716535
1331,8.250128317282575
1332,9.323911269451076
1333,9.20963659187247
1334,7.604036803733749
1335,8.109254177954561
1336,7.876044771956547
1337,8.032075279294274
1338,8.23274739273269
1339,7.131051308663402
1340,8.158677386639908
1341,6.932588897802828
1342,6.403842176650401
1343,6.820898579846834
1344,8.799037013494079
1345,9.376833018699557
1346,6.78015495505368
1347,8.221971300297477
1348,7.7478519506451216
1349,7.421741626716269
1350,6.1324105783717915
1351,8.931328220794002
1352,8.440772062553782
1353,6.938070775873202
1354,6.8629847689460455
